strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
情景一阈值控制,7058.0,5233803.106186928,100.0,,,208343.6315455892,1156583.8185369694,20.0,0.7521099251406602,1.0000000000000002
情景一阈值控制,7059.0,5233175.523848817,100.0,,,208373.16154558922,1156673.406777218,20.0,0.7520801972188533,1.0
情景一阈值控制,7060.0,5232548.03685898,100.0,,,208402.69154558922,1156762.980734296,20.0,0.7520504666841937,0.9999999999999999
情景一阈值控制,7061.0,5231920.645202929,100.0,,,208432.22154558921,1156852.540410372,20.0,0.75202073353668,0.9999999999999999
情景一阈值控制,7062.0,5231293.348866183,100.0,,,208461.7515455892,1156942.0858076166,20.0,0.7519909977763111,1.0
情景一阈值控制,7063.0,5230666.147834256,100.0,,,208491.2815455892,1157031.6169281993,20.0,0.7519612594030857,0.9999999999999998
情景一阈值控制,7064.0,5230039.0420926735,100.0,,,208520.8115455892,1157121.1337742885,20.0,0.7519315184170028,1.0000000000000002
情景一阈值控制,7065.0,5229412.031626955,100.0,,,208550.3415455892,1157210.636348053,20.0,0.7519017748180615,1.0000000000000002
情景一阈值控制,7066.0,5228785.116422625,100.0,,,208579.8715455892,1157300.1246516618,20.0,0.7518720286062608,1.0000000000000002
情景一阈值控制,7067.0,5228158.2964652125,100.0,,,208609.4015455892,1157389.5986872823,20.0,0.7518422797815997,1.0000000000000002
情景一阈值控制,7068.0,5227531.571740244,100.0,,,208638.9315455892,1157479.0584570824,20.0,0.7518125283440773,1.0000000000000002
情景一阈值控制,7069.0,5226904.942233252,100.0,,,208668.4615455892,1157568.50396323,20.0,0.7517827742936931,0.9999999999999998
情景一阈值控制,7070.0,5226278.4079297725,100.0,,,208697.9915455892,1157657.9352078913,20.0,0.7517530176304461,1.0
情景一阈值控制,7071.0,5225651.968815338,100.0,,,208727.5215455892,1157747.3521932336,20.0,0.7517232583543357,1.0000000000000002
情景一阈值控制,7072.0,5225025.624875488,100.0,,,208757.0515455892,1157836.7549214228,20.0,0.7516934964653614,1.0
情景一阈值控制,7073.0,5224399.3760957625,100.0,,,208786.5815455892,1157926.1433946255,20.0,0.7516637319635227,0.9999999999999999
情景一阈值控制,7074.0,5223773.222461702,100.0,,,208816.1115455892,1158015.5176150077,20.0,0.7516339648488187,1.0000000000000002
情景一阈值控制,7075.0,5223147.163958856,100.0,,,208845.6415455892,1158104.8775847345,20.0,0.7516041951212495,1.0000000000000002
情景一阈值控制,7076.0,5222521.200572766,100.0,,,208875.1715455892,1158194.2233059707,20.0,0.7515744227808147,0.9999999999999999
情景一阈值控制,7077.0,5221895.332288984,100.0,,,208904.7015455892,1158283.5547808812,20.0,0.7515446478275136,0.9999999999999999
情景一阈值控制,7078.0,5221269.55909306,100.0,,,208934.2315455892,1158372.8720116306,20.0,0.7515148702613462,1.0000000000000002
情景一阈值控制,7079.0,5220643.880970546,100.0,,,208963.7615455892,1158462.1750003833,20.0,0.7514850900823123,1.0000000000000002
情景一阈值控制,7080.0,5220018.297907,100.0,,,208993.2915455892,1158551.4637493023,20.0,0.751455307290412,0.9999999999999997
情景一阈值控制,7081.0,5219392.80988798,100.0,,,209022.8215455892,1158640.7382605516,20.0,0.7514255218856448,1.0
情景一阈值控制,7082.0,5218767.416899044,100.0,,,209052.3515455892,1158729.998536294,20.0,0.7513957338680111,1.0
情景一阈值控制,7083.0,5218142.118925755,100.0,,,209081.8815455892,1158819.244578693,20.0,0.7513659432375107,0.9999999999999999
情景一阈值控制,7084.0,5217516.915953677,100.0,,,209111.41154558922,1158908.47638991,20.0,0.7513361499941438,1.0000000000000002
情景一阈值控制,7085.0,5216891.807968376,100.0,,,209140.94154558922,1158997.6939721084,20.0,0.7513063541379107,0.9999999999999999
情景一阈值控制,7086.0,5216266.794955423,100.0,,,209170.47154558921,1159086.8973274487,20.0,0.7512765556688115,1.0
情景一阈值控制,7087.0,5215641.876900386,100.0,,,209200.0015455892,1159176.0864580933,20.0,0.7512467545868464,1.0000000000000002
情景一阈值控制,7088.0,5215017.053788841,100.0,,,209229.5315455892,1159265.2613662027,20.0,0.7512169508920161,1.0000000000000002
情景一阈值控制,7089.0,5214392.325606359,100.0,,,209259.0615455892,1159354.422053938,20.0,0.7511871445843208,1.0
情景一阈值控制,7090.0,5213767.692338521,100.0,,,209288.5915455892,1159443.5685234603,20.0,0.7511573356637609,1.0000000000000002
情景一阈值控制,7091.0,5213143.1539709065,100.0,,,209318.1215455892,1159532.700776929,20.0,0.7511275241303371,1.0000000000000002
情景一阈值控制,7092.0,5212518.710489097,100.0,,,209347.6515455892,1159621.8188165044,20.0,0.7510977099840501,0.9999999999999999
情景一阈值控制,7093.0,5211894.361878676,100.0,,,209377.1815455892,1159710.9226443453,20.0,0.7510678932249004,0.9999999999999998
情景一阈值控制,7094.0,5211270.10812523,100.0,,,209406.7115455892,1159800.0122626114,20.0,0.7510380738528887,0.9999999999999999
情景一阈值控制,7095.0,5210645.949214347,100.0,,,209436.2415455892,1159889.0876734618,20.0,0.7510082518680158,1.0
情景一阈值控制,7096.0,5210021.885131618,100.0,,,209465.7715455892,1159978.1488790545,20.0,0.7509784272702826,1.0
情景一阈值控制,7097.0,5209397.915862637,100.0,,,209495.3015455892,1160067.1958815483,20.0,0.7509486000596901,1.0
情景一阈值控制,7098.0,5208774.041392997,100.0,,,209524.8315455892,1160156.2286831,20.0,0.7509187702362391,1.0000000000000002
情景一阈值控制,7099.0,5208150.261708295,100.0,,,209554.3615455892,1160245.247285868,20.0,0.7508889377999306,1.0000000000000002
情景一阈值控制,7100.0,5207526.576794133,100.0,,,209583.8915455892,1160334.25169201,20.0,0.750859102750766,1.0000000000000002
情景一阈值控制,7101.0,5206902.98663611,100.0,,,209613.4215455892,1160423.241903682,20.0,0.750829265088746,1.0000000000000002
情景一阈值控制,7102.0,5206279.49121983,100.0,,,209642.9515455892,1160512.2179230405,20.0,0.7507994248138722,1.0
情景一阈值控制,7103.0,5205656.0905309,100.0,,,209672.4815455892,1160601.179752242,20.0,0.7507695819261456,1.0000000000000002
情景一阈值控制,7104.0,5205032.784554929,100.0,,,209702.0115455892,1160690.1273934427,20.0,0.7507397364255678,0.9999999999999999
情景一阈值控制,7105.0,5204409.573277525,100.0,,,209731.5415455892,1160779.0608487977,20.0,0.7507098883121399,0.9999999999999999
情景一阈值控制,7106.0,5203786.456684301,100.0,,,209761.0715455892,1160867.9801204628,20.0,0.7506800375858635,0.9999999999999998
情景一阈值控制,7107.0,5203163.434760873,100.0,,,209790.6015455892,1160956.885210592,20.0,0.7506501842467401,1.0000000000000002
情景一阈值控制,7108.0,5202540.507492857,100.0,,,209820.13154558922,1161045.776121341,20.0,0.7506203282947713,1.0
情景一阈值控制,7109.0,5201917.674865872,100.0,,,209849.66154558922,1161134.652854863,20.0,0.7505904697299587,1.0000000000000002
情景一阈值控制,7110.0,5201294.93686554,100.0,,,209879.19154558922,1161223.5154133132,20.0,0.750560608552304,1.0000000000000002
情景一阈值控制,7111.0,5200672.293477483,100.0,,,209908.72154558921,1161312.3637988444,20.0,0.750530744761809,0.9999999999999998
情景一阈值控制,7112.0,5200049.744687326,100.0,,,209938.2515455892,1161401.1980136095,20.0,0.7505008783584753,1.0
情景一阈值控制,7113.0,5199427.290480701,100.0,,,209967.7815455892,1161490.018059762,20.0,0.7504710093423052,1.0000000000000002
情景一阈值控制,7114.0,5198804.930843234,100.0,,,209997.3115455892,1161578.8239394545,20.0,0.7504411377133002,0.9999999999999999
情景一阈值控制,7115.0,5198182.665760558,100.0,,,210026.8415455892,1161667.6156548392,20.0,0.7504112634714626,0.9999999999999999
情景一阈值控制,7116.0,5197560.495218309,100.0,,,210056.3715455892,1161756.3932080683,20.0,0.7503813866167942,1.0000000000000002
情景一阈值控制,7117.0,5196938.419202119,100.0,,,210085.9015455892,1161845.1566012935,20.0,0.7503515071492973,0.9999999999999999
情景一阈值控制,7118.0,5196316.437697632,100.0,,,210115.4315455892,1161933.9058366655,20.0,0.750321625068974,1.0000000000000002
情景一阈值控制,7119.0,5195694.550690487,100.0,,,210144.9615455892,1162022.640916336,20.0,0.7502917403758267,1.0000000000000002
情景一阈值控制,7120.0,5195072.758166326,100.0,,,210174.4915455892,1162111.3618424553,20.0,0.7502618530698575,1.0000000000000002
情景一阈值控制,7121.0,5194451.060110796,100.0,,,210204.0215455892,1162200.0686171737,20.0,0.750231963151069,0.9999999999999998
情景一阈值控制,7122.0,5193829.456509542,100.0,,,210233.5515455892,1162288.7612426416,20.0,0.7502020706194632,0.9999999999999999
情景一阈值控制,7123.0,5193207.947348217,100.0,,,210263.0815455892,1162377.439721008,20.0,0.750172175475043,0.9999999999999999
情景一阈值控制,7124.0,5192586.532612469,100.0,,,210292.6115455892,1162466.104054423,20.0,0.7501422777178107,1.0
情景一阈值控制,7125.0,5191965.212287955,100.0,,,210322.1415455892,1162554.7542450354,20.0,0.7501123773477691,0.9999999999999998
情景一阈值控制,7126.0,5191343.98636033,100.0,,,210351.6715455892,1162643.3902949938,20.0,0.7500824743649207,1.0000000000000002
情景一阈值控制,7127.0,5190722.854815251,100.0,,,210381.2015455892,1162732.0122064466,20.0,0.7500525687692683,1.0
情景一阈值控制,7128.0,5190101.81763838,100.0,,,210410.7315455892,1162820.6199815418,20.0,0.7500226605608146,1.0000000000000002
情景一阈值控制,7129.0,5189480.874815381,100.0,,,210440.2615455892,1162909.213622427,20.0,0.7499927497395626,0.9999999999999999
情景一阈值控制,7130.0,5188860.026331916,100.0,,,210469.7915455892,1162997.7931312497,20.0,0.7499628363055151,1.0000000000000002
情景一阈值控制,7131.0,5188239.272173655,100.0,,,210499.3215455892,1163086.3585101573,20.0,0.7499329202586752,1.0
情景一阈值控制,7132.0,5187618.612326264,100.0,,,210528.8515455892,1163174.9097612966,20.0,0.7499030015990458,0.9999999999999998
情景一阈值控制,7133.0,5186998.0467754165,100.0,,,210558.38154558922,1163263.4468868135,20.0,0.7498730803266298,1.0000000000000002
情景一阈值控制,7134.0,5186377.575506786,100.0,,,210587.91154558922,1163351.9698888543,20.0,0.7498431564414307,1.0000000000000004
情景一阈值控制,7135.0,5185757.198506048,100.0,,,210617.44154558922,1163440.478769565,20.0,0.7498132299434517,1.0000000000000002
情景一阈值控制,7136.0,5185136.91575888,100.0,,,210646.97154558921,1163528.973531091,20.0,0.749783300832696,0.9999999999999999
情景一阈值控制,7137.0,5184516.7272509625,100.0,,,210676.5015455892,1163617.4541755766,20.0,0.7497533691091667,1.0000000000000004
情景一阈值控制,7138.0,5183896.632967977,100.0,,,210706.0315455892,1163705.920705168,20.0,0.7497234347728675,0.9999999999999999
情景一阈值控制,7139.0,5183276.632895608,100.0,,,210735.5615455892,1163794.3731220088,20.0,0.7496934978238017,1.0
情景一阈值控制,7140.0,5182656.727019545,100.0,,,210765.0915455892,1163882.811428243,20.0,0.7496635582619728,1.0000000000000002
情景一阈值控制,7141.0,5182036.915325473,100.0,,,210794.6215455892,1163971.2356260153,20.0,0.7496336160873847,0.9999999999999999
情景一阈值控制,7142.0,5181417.197799086,100.0,,,210824.1515455892,1164059.645717468,20.0,0.7496036713000406,1.0
情景一阈值控制,7143.0,5180797.574426073,100.0,,,210853.6815455892,1164148.0417047455,20.0,0.7495737238999443,1.0000000000000002
情景一阈值控制,7144.0,5180178.045192134,100.0,,,210883.2115455892,1164236.4235899895,20.0,0.7495437738870998,1.0
情景一阈值控制,7145.0,5179558.6100829635,100.0,,,210912.7415455892,1164324.791375343,20.0,0.7495138212615107,1.0000000000000002
情景一阈值控制,7146.0,5178939.269084264,100.0,,,210942.2715455892,1164413.1450629483,20.0,0.7494838660231811,0.9999999999999998
情景一阈值控制,7147.0,5178320.0221817335,100.0,,,210971.8015455892,1164501.4846549472,20.0,0.7494539081721145,0.9999999999999999
情景一阈值控制,7148.0,5177700.869361078,100.0,,,211001.3315455892,1164589.8101534813,20.0,0.7494239477083153,1.0000000000000002
情景一阈值控制,7149.0,5177081.810608004,100.0,,,211030.8615455892,1164678.1215606919,20.0,0.7493939846317876,0.9999999999999998
情景一阈值控制,7150.0,5176462.845908221,100.0,,,211060.3915455892,1164766.4188787197,20.0,0.7493640189425353,1.0
情景一阈值控制,7151.0,5175843.975247437,100.0,,,211089.9215455892,1164854.702109705,20.0,0.7493340506405628,0.9999999999999998
情景一阈值控制,7152.0,5175225.198611365,100.0,,,211119.4515455892,1164942.9712557886,20.0,0.7493040797258741,0.9999999999999997
情景一阈值控制,7153.0,5174606.515985722,100.0,,,211148.9815455892,1165031.2263191096,20.0,0.7492741061984736,1.0000000000000002
情景一阈值控制,7154.0,5173987.927356223,100.0,,,211178.5115455892,1165119.4673018088,20.0,0.7492441300583659,0.9999999999999997
情景一阈值控制,7155.0,5173369.4327085875,100.0,,,211208.0415455892,1165207.6942060245,20.0,0.749214151305555,1.0
情景一阈值控制,7156.0,5172751.032028538,100.0,,,211237.5715455892,1165295.9070338958,20.0,0.7491841699400459,0.9999999999999998
情景一阈值控制,7157.0,5172132.7253017975,100.0,,,211267.1015455892,1165384.1057875617,20.0,0.7491541859618427,1.0
情景一阈值控制,7158.0,5171514.512514092,100.0,,,211296.63154558922,1165472.29046916,20.0,0.7491241993709503,1.0
情景一阈值控制,7159.0,5170896.393651146,100.0,,,211326.16154558922,1165560.4610808291,20.0,0.7490942101673732,0.9999999999999999
情景一阈值控制,7160.0,5170278.368698696,100.0,,,211355.69154558922,1165648.6176247064,20.0,0.7490642183511163,1.0000000000000002
情景一阈值控制,7161.0,5169660.43764247,100.0,,,211385.22154558921,1165736.760102929,20.0,0.7490342239221843,1.0000000000000002
情景一阈值控制,7162.0,5169042.6004682025,100.0,,,211414.7515455892,1165824.8885176345,20.0,0.7490042268805821,1.0000000000000004
情景一阈值控制,7163.0,5168424.857161631,100.0,,,211444.2815455892,1165913.0028709588,20.0,0.7489742272263147,1.0
情景一阈值控制,7164.0,5167807.207708493,100.0,,,211473.8115455892,1166001.1031650386,20.0,0.7489442249593868,1.0000000000000002
情景一阈值控制,7165.0,5167189.65209453,100.0,,,211503.3415455892,1166089.1894020103,20.0,0.7489142200798038,0.9999999999999999
情景一阈值控制,7166.0,5166572.190305488,100.0,,,211532.8715455892,1166177.2615840086,20.0,0.7488842125875707,1.0
情景一阈值控制,7167.0,5165954.822327108,100.0,,,211562.4015455892,1166265.3197131702,20.0,0.7488542024826924,1.0000000000000002
情景一阈值控制,7168.0,5165337.54814514,100.0,,,211591.9315455892,1166353.3637916292,20.0,0.7488241897651745,1.0
情景一阈值控制,7169.0,5164720.367745331,100.0,,,211621.4615455892,1166441.3938215207,20.0,0.7487941744350219,1.0000000000000002
情景一阈值控制,7170.0,5164103.281113434,100.0,,,211650.9915455892,1166529.4098049786,20.0,0.7487641564922405,0.9999999999999998
情景一阈值控制,7171.0,5163486.288235204,100.0,,,211680.5215455892,1166617.4117441375,20.0,0.7487341359368351,1.0000000000000002
情景一阈值控制,7172.0,5162869.389096396,100.0,,,211710.0515455892,1166705.3996411308,20.0,0.7487041127688117,0.9999999999999998
情景一阈值控制,7173.0,5162252.58368277,100.0,,,211739.5815455892,1166793.3734980922,20.0,0.7486740869881754,1.0000000000000002
情景一阈值控制,7174.0,5161635.871980083,100.0,,,211769.1115455892,1166881.3333171543,20.0,0.7486440585949321,0.9999999999999999
情景一阈值控制,7175.0,5161019.253974099,100.0,,,211798.6415455892,1166969.2791004507,20.0,0.7486140275890871,1.0000000000000004
情景一阈值控制,7176.0,5160402.729650584,100.0,,,211828.1715455892,1167057.2108501135,20.0,0.7485839939706467,1.0000000000000002
情景一阈值控制,7177.0,5159786.298995305,100.0,,,211857.7015455892,1167145.1285682742,20.0,0.7485539577396163,0.9999999999999999
情景一阈值控制,7178.0,5159169.961994028,100.0,,,211887.2315455892,1167233.0322570656,20.0,0.7485239188960016,1.0000000000000002
情景一阈值控制,7179.0,5158553.718632527,100.0,,,211916.7615455892,1167320.9219186185,20.0,0.7484938774398088,1.0
情景一阈值控制,7180.0,5157937.568896575,100.0,,,211946.2915455892,1167408.7975550639,20.0,0.7484638333710437,1.0
情景一阈值控制,7181.0,5157321.512771945,100.0,,,211975.8215455892,1167496.6591685333,20.0,0.7484337866897124,0.9999999999999999
情景一阈值控制,7182.0,5156705.550244419,100.0,,,212005.3515455892,1167584.5067611567,20.0,0.748403737395821,0.9999999999999998
情景一阈值控制,7183.0,5156089.681299774,100.0,,,212034.88154558922,1167672.3403350648,20.0,0.7483736854893754,1.0000000000000004
情景一阈值控制,7184.0,5155473.905923793,100.0,,,212064.41154558922,1167760.1598923868,20.0,0.7483436309703824,0.9999999999999998
情景一阈值控制,7185.0,5154858.22410226,100.0,,,212093.94154558922,1167847.9654352528,20.0,0.7483135738388476,1.0000000000000002
情景一阈值控制,7186.0,5154242.635820959,100.0,,,212123.47154558921,1167935.7569657916,20.0,0.7482835140947777,1.0
情景一阈值控制,7187.0,5153627.141065681,100.0,,,212153.0015455892,1168023.534486132,20.0,0.7482534517381789,1.0000000000000002
情景一阈值控制,7188.0,5153011.739822217,100.0,,,212182.5315455892,1168111.2979984027,20.0,0.748223386769058,0.9999999999999997
情景一阈值控制,7189.0,5152396.432076359,100.0,,,212212.0615455892,1168199.0475047324,20.0,0.748193319187421,1.0
情景一阈值控制,7190.0,5151781.217813902,100.0,,,212241.5915455892,1168286.7830072485,20.0,0.7481632489932749,1.0
情景一阈值控制,7191.0,5151166.097020643,100.0,,,212271.1215455892,1168374.5045080786,20.0,0.7481331761866262,1.0
情景一阈值控制,7192.0,5150551.069682379,100.0,,,212300.6515455892,1168462.2120093508,20.0,0.7481031007674815,1.0
情景一阈值控制,7193.0,5149936.135784917,100.0,,,212330.1815455892,1168549.9055131907,20.0,0.7480730227358479,0.9999999999999999
情景一阈值控制,7194.0,5149321.295314055,100.0,,,212359.7115455892,1168637.5850217254,20.0,0.7480429420917317,1.0
情景一阈值控制,7195.0,5148706.548255602,100.0,,,212389.2415455892,1168725.2505370819,20.0,0.7480128588351402,0.9999999999999998
情景一阈值控制,7196.0,5148091.894595366,100.0,,,212418.7715455892,1168812.9020613853,20.0,0.7479827729660802,1.0000000000000002
情景一阈值控制,7197.0,5147477.334319154,100.0,,,212448.3015455892,1168900.5395967618,20.0,0.7479526844845588,0.9999999999999998
情景一阈值控制,7198.0,5146862.867412781,100.0,,,212477.8315455892,1168988.1631453363,20.0,0.7479225933905829,0.9999999999999998
情景一阈值控制,7199.0,5146248.49386206,100.0,,,212507.3615455892,1169075.7727092344,20.0,0.7478924996841596,1.0
情景一阈值控制,7200.0,5145634.213652808,100.0,,,212536.8915455892,1169163.3682905803,20.0,0.7478624033652963,1.0000000000000002
情景一阈值控制,7201.0,5145020.026770845,100.0,,,212566.4215455892,1169250.9498914983,20.0,0.7478323044340003,0.9999999999999999
情景一阈值控制,7202.0,5144405.933201989,100.0,,,212595.9515455892,1169338.517514113,20.0,0.7478022028902785,1.0
情景一阈值控制,7203.0,5143791.932932067,100.0,,,212625.4815455892,1169426.0711605472,20.0,0.7477720987341389,0.9999999999999999
情景一阈值控制,7204.0,5143178.0259469,100.0,,,212655.0115455892,1169513.6108329254,20.0,0.7477419919655883,1.0000000000000002
情景一阈值控制,7205.0,5142564.212232318,100.0,,,212684.5415455892,1169601.1365333698,20.0,0.7477118825846347,0.9999999999999999
情景一阈值控制,7206.0,5141950.491774149,100.0,,,212714.0715455892,1169688.6482640035,20.0,0.7476817705912855,0.9999999999999998
情景一阈值控制,7207.0,5141336.864558225,100.0,,,212743.6015455892,1169776.1460269487,20.0,0.7476516559855481,1.0000000000000002
情景一阈值控制,7208.0,5140723.330570378,100.0,,,212773.13154558922,1169863.629824328,20.0,0.7476215387674303,1.0000000000000002
情景一阈值控制,7209.0,5140109.889796447,100.0,,,212802.66154558922,1169951.099658263,20.0,0.7475914189369401,0.9999999999999998
情景一阈值控制,7210.0,5139496.542222271,100.0,,,212832.19154558922,1170038.5555308748,20.0,0.7475612964940852,0.9999999999999998
情景一阈值控制,7211.0,5138883.287833685,100.0,,,212861.72154558921,1170125.997444285,20.0,0.7475311714388732,1.0000000000000002
情景一阈值控制,7212.0,5138270.126616536,100.0,,,212891.2515455892,1170213.425400614,20.0,0.7475010437713123,0.9999999999999998
情景一阈值控制,7213.0,5137657.058556666,100.0,,,212920.7815455892,1170300.8394019825,20.0,0.7474709134914104,1.0
情景一阈值控制,7214.0,5137044.083639923,100.0,,,212950.3115455892,1170388.2394505106,20.0,0.7474407805991755,1.0000000000000002
情景一阈值控制,7215.0,5136431.201852155,100.0,,,212979.8415455892,1170475.625548318,20.0,0.7474106450946159,1.0000000000000002
情景一阈值控制,7216.0,5135818.413179213,100.0,,,213009.3715455892,1170562.9976975247,20.0,0.7473805069777397,0.9999999999999997
情景一阈值控制,7217.0,5135205.717606952,100.0,,,213038.9015455892,1170650.3559002494,20.0,0.747350366248555,1.0000000000000004
情景一阈值控制,7218.0,5134593.115121223,100.0,,,213068.4315455892,1170737.7001586116,20.0,0.7473202229070702,1.0000000000000002
情景一阈值控制,7219.0,5133980.605707888,100.0,,,213097.9615455892,1170825.0304747296,20.0,0.7472900769532937,1.0000000000000002
情景一阈值控制,7220.0,5133368.189352805,100.0,,,213127.4915455892,1170912.346850721,20.0,0.7472599283872341,0.9999999999999999
情景一阈值控制,7221.0,5132755.866041834,100.0,,,213157.0215455892,1170999.6492887042,20.0,0.7472297772088995,0.9999999999999999
情景一阈值控制,7222.0,5132143.63576084,100.0,,,213186.5515455892,1171086.9377907969,20.0,0.7471996234182986,1.0
情景一阈值控制,7223.0,5131531.4984956905,100.0,,,213216.0815455892,1171174.2123591164,20.0,0.7471694670154401,1.0000000000000004
情景一阈值控制,7224.0,5130919.454232251,100.0,,,213245.6115455892,1171261.4729957797,20.0,0.7471393080003327,1.0
情景一阈值控制,7225.0,5130307.502956394,100.0,,,213275.1415455892,1171348.7197029032,20.0,0.747109146372985,1.0
情景一阈值控制,7226.0,5129695.644653991,100.0,,,213304.6715455892,1171435.952482603,20.0,0.7470789821334058,0.9999999999999999
情景一阈值控制,7227.0,5129083.879310917,100.0,,,213334.2015455892,1171523.171336996,20.0,0.7470488152816042,0.9999999999999997
情景一阈值控制,7228.0,5128472.206913048,100.0,,,213363.7315455892,1171610.3762681964,20.0,0.7470186458175887,0.9999999999999999
情景一阈值控制,7229.0,5127860.627446262,100.0,,,213393.2615455892,1171697.567278321,20.0,0.7469884737413686,0.9999999999999998
情景一阈值控制,7230.0,5127249.140896443,100.0,,,213422.7915455892,1171784.7443694838,20.0,0.7469582990529529,0.9999999999999998
情景一阈值控制,7231.0,5126637.747249473,100.0,,,213452.3215455892,1171871.9075438,20.0,0.7469281217523506,0.9999999999999999
情景一阈值控制,7232.0,5126026.446491236,100.0,,,213481.8515455892,1171959.0568033839,20.0,0.7468979418395709,1.0
情景一阈值控制,7233.0,5125415.238607619,100.0,,,213511.38154558922,1172046.1921503493,20.0,0.7468677593146231,0.9999999999999998
情景一阈值控制,7234.0,5124804.123584514,100.0,,,213540.91154558922,1172133.313586811,20.0,0.7468375741775164,1.0
情景一阈值控制,7235.0,5124193.101407811,100.0,,,213570.44154558922,1172220.4211148808,20.0,0.7468073864282603,1.0
情景一阈值控制,7236.0,5123582.172063405,100.0,,,213599.97154558921,1172307.5147366729,20.0,0.7467771960668641,0.9999999999999997
情景一阈值控制,7237.0,5122971.3355371915,100.0,,,213629.5015455892,1172394.5944542997,20.0,0.7467470030933372,1.0000000000000002
情景一阈值控制,7238.0,5122360.591815069,100.0,,,213659.0315455892,1172481.6602698734,20.0,0.7467168075076893,1.0000000000000002
情景一阈值控制,7239.0,5121749.940882938,100.0,,,213688.5615455892,1172568.712185507,20.0,0.74668660930993,1.0
情景一阈值控制,7240.0,5121139.382726699,100.0,,,213718.0915455892,1172655.7502033114,20.0,0.7466564085000689,1.0
情景一阈值控制,7241.0,5120528.917332258,100.0,,,213747.6215455892,1172742.7743253987,20.0,0.7466262050781156,0.9999999999999999
情景一阈值控制,7242.0,5119918.544685523,100.0,,,213777.1515455892,1172829.7845538799,20.0,0.74659599904408,1.0000000000000002
情景一阈值控制,7243.0,5119308.264772402,100.0,,,213806.6815455892,1172916.7808908655,20.0,0.7465657903979721,1.0000000000000002
情景一阈值控制,7244.0,5118698.077578805,100.0,,,213836.2115455892,1173003.7633384662,20.0,0.7465355791398016,1.0000000000000002
情景一阈值控制,7245.0,5118087.983090645,100.0,,,213865.7415455892,1173090.7318987923,20.0,0.7465053652695786,0.9999999999999999
情景一阈值控制,7246.0,5117477.98129384,100.0,,,213895.2715455892,1173177.6865739538,20.0,0.746475148787313,1.0000000000000002
情景一阈值控制,7247.0,5116868.072174305,100.0,,,213924.8015455892,1173264.62736606,20.0,0.7464449296930151,0.9999999999999997
情景一阈值控制,7248.0,5116258.25571796,100.0,,,213954.3315455892,1173351.5542772205,20.0,0.7464147079866947,1.0000000000000002
情景一阈值控制,7249.0,5115648.531910728,100.0,,,213983.8615455892,1173438.4673095439,20.0,0.7463844836683625,1.0
情景一阈值控制,7250.0,5115038.90073853,100.0,,,214013.3915455892,1173525.3664651392,20.0,0.7463542567380284,1.0000000000000002
情景一阈值控制,7251.0,5114429.362187295,100.0,,,214042.9215455892,1173612.2517461143,20.0,0.746324027195703,0.9999999999999999
情景一阈值控制,7252.0,5113819.916242951,100.0,,,214072.4515455892,1173699.123154577,20.0,0.7462937950413966,0.9999999999999998
情景一阈值控制,7253.0,5113210.562891426,100.0,,,214101.9815455892,1173785.9806926353,20.0,0.7462635602751195,1.0
情景一阈值控制,7254.0,5112601.302118654,100.0,,,214131.5115455892,1173872.8243623965,20.0,0.7462333228968825,1.0000000000000002
情景一阈值控制,7255.0,5111992.133910569,100.0,,,214161.0415455892,1173959.6541659676,20.0,0.7462030829066961,1.0
情景一阈值控制,7256.0,5111383.058253108,100.0,,,214190.5715455892,1174046.4701054553,20.0,0.7461728403045709,1.0
情景一阈值控制,7257.0,5110774.07513221,100.0,,,214220.1015455892,1174133.272182966,20.0,0.7461425950905176,1.0000000000000002
情景一阈值控制,7258.0,5110165.184533816,100.0,,,214249.63154558922,1174220.0604006052,20.0,0.7461123472645472,0.9999999999999999
情景一阈值控制,7259.0,5109556.386443868,100.0,,,214279.16154558922,1174306.8347604796,20.0,0.7460820968266704,0.9999999999999998
情景一阈值控制,7260.0,5108947.6808483135,100.0,,,214308.69154558922,1174393.5952646937,20.0,0.7460518437768979,1.0000000000000002
情景一阈值控制,7261.0,5108339.067733098,100.0,,,214338.22154558921,1174480.341915353,20.0,0.746021588115241,1.0
情景一阈值控制,7262.0,5107730.547084171,100.0,,,214367.7515455892,1174567.0747145624,20.0,0.7459913298417106,1.0
情景一阈值控制,7263.0,5107122.118887484,100.0,,,214397.2815455892,1174653.793664426,20.0,0.7459610689563176,1.0000000000000002
情景一阈值控制,7264.0,5106513.783128993,100.0,,,214426.8115455892,1174740.498767048,20.0,0.7459308054590735,0.9999999999999999
情景一阈值控制,7265.0,5105905.539794652,100.0,,,214456.3415455892,1174827.1900245321,20.0,0.7459005393499893,1.0000000000000002
情景一阈值控制,7266.0,5105297.388870418,100.0,,,214485.8715455892,1174913.8674389825,20.0,0.7458702706290763,1.0000000000000002
情景一阈值控制,7267.0,5104689.330342254,100.0,,,214515.4015455892,1175000.5310125016,20.0,0.745839999296346,0.9999999999999997
情景一阈值控制,7268.0,5104081.36419612,100.0,,,214544.9315455892,1175087.1807471926,20.0,0.7458097253518094,1.0000000000000004
情景一阈值控制,7269.0,5103473.4904179815,100.0,,,214574.4615455892,1175173.8166451575,20.0,0.7457794487954785,0.9999999999999999
情景一阈值控制,7270.0,5102865.708993805,100.0,,,214603.9915455892,1175260.4387084988,20.0,0.7457491696273644,1.0000000000000002
