strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
情景一阈值控制,10275.0,4157330.898018632,100.0,,,303317.9022313544,1303612.209571854,18.0,0.6532476470500014,0.9999999999999999
情景一阈值控制,10276.0,4156930.0226465436,100.0,,,303347.43223135435,1303667.8371085927,18.0,0.6532142078345817,1.0000000000000002
情景一阈值控制,10277.0,4156529.2020891896,100.0,,,303376.9622313544,1303723.4564340843,18.0,0.6531807667428102,1.0
情景一阈值控制,10278.0,4156128.436339073,100.0,,,303406.49223135435,1303779.067549452,18.0,0.6531473237748413,1.0
情景一阈值控制,10279.0,4155727.7253887,100.0,,,303436.0222313544,1303834.6704558176,18.0,0.65311387893083,0.9999999999999998
情景一阈值控制,10280.0,4155327.069230579,100.0,,,303465.55223135435,1303890.265154304,18.0,0.6530804322109309,1.0
情景一阈值控制,10281.0,4154926.4678572156,100.0,,,303495.0822313544,1303945.851646034,18.0,0.6530469836152992,0.9999999999999999
情景一阈值控制,10282.0,4154525.9212611206,100.0,,,303524.61223135435,1304001.429932129,18.0,0.6530135331440898,1.0
情景一阈值控制,10283.0,4154125.4294348024,100.0,,,303554.1422313544,1304057.0000137116,18.0,0.6529800807974577,0.9999999999999999
情景一阈值控制,10284.0,4153724.992370772,100.0,,,303583.67223135434,1304112.5618919032,18.0,0.6529466265755579,0.9999999999999999
情景一阈值控制,10285.0,4153324.610061542,100.0,,,303613.2022313544,1304168.115567826,18.0,0.6529131704785456,1.0000000000000002
情景一阈值控制,10286.0,4152924.2824996253,100.0,,,303642.73223135434,1304223.6610426009,18.0,0.652879712506576,1.0000000000000002
情景一阈值控制,10287.0,4152524.009677535,100.0,,,303672.26223135437,1304279.19831735,18.0,0.6528462526598042,1.0
情景一阈值控制,10288.0,4152123.7915877877,100.0,,,303701.79223135434,1304334.7273931946,18.0,0.6528127909383858,0.9999999999999998
情景一阈值控制,10289.0,4151723.6282228995,100.0,,,303731.32223135437,1304390.2482712544,18.0,0.652779327342476,0.9999999999999998
情景一阈值控制,10290.0,4151323.5195753844,100.0,,,303760.8522313544,1304445.760952652,18.0,0.6527458618722297,1.0000000000000004
情景一阈值控制,10291.0,4150923.465637764,100.0,,,303790.38223135436,1304501.2654385075,18.0,0.6527123945278033,0.9999999999999998
情景一阈值控制,10292.0,4150523.466402556,100.0,,,303819.9122313544,1304556.761729942,18.0,0.6526789253093515,1.0
情景一阈值控制,10293.0,4150123.5218622796,100.0,,,303849.44223135436,1304612.2498280753,18.0,0.6526454542170301,0.9999999999999999
情景一阈值控制,10294.0,4149723.632009457,100.0,,,303878.9722313544,1304667.7297340282,18.0,0.6526119812509947,0.9999999999999999
情景一阈值控制,10295.0,4149323.796836611,100.0,,,303908.50223135436,1304723.2014489206,18.0,0.6525785064114011,0.9999999999999998
情景一阈值控制,10296.0,4148924.016336263,100.0,,,303938.0322313544,1304778.6649738725,18.0,0.6525450296984048,1.0
情景一阈值控制,10297.0,4148524.29050094,100.0,,,303967.56223135436,1304834.1203100043,18.0,0.6525115511121617,0.9999999999999998
情景一阈值控制,10298.0,4148124.619323164,100.0,,,303997.0922313544,1304889.567458435,18.0,0.6524780706528275,1.0
情景一阈值控制,10299.0,4147725.0027954634,100.0,,,304026.62223135435,1304945.0064202845,18.0,0.6524445883205581,1.0000000000000002
情景一阈值控制,10300.0,4147325.4409103645,100.0,,,304056.1522313544,1305000.4371966722,18.0,0.6524111041155094,1.0000000000000002
情景一阈值控制,10301.0,4146925.9336603954,100.0,,,304085.68223135435,1305055.8597887177,18.0,0.6523776180378374,1.0
情景一阈值控制,10302.0,4146526.481038087,100.0,,,304115.2122313544,1305111.2741975395,18.0,0.6523441300876982,1.0000000000000002
情景一阈值控制,10303.0,4146127.0830359673,100.0,,,304144.74223135435,1305166.680424257,18.0,0.6523106402652477,1.0000000000000002
情景一阈值控制,10304.0,4145727.73964657,100.0,,,304174.2722313544,1305222.078469989,18.0,0.6522771485706422,0.9999999999999999
情景一阈值控制,10305.0,4145328.4508624272,100.0,,,304203.80223135435,1305277.468335853,18.0,0.6522436550040378,1.0000000000000002
情景一阈值控制,10306.0,4144929.2166760704,100.0,,,304233.3322313544,1305332.8500229693,18.0,0.6522101595655907,1.0000000000000002
情景一阈值控制,10307.0,4144530.0370800355,100.0,,,304262.86223135435,1305388.2235324555,18.0,0.6521766622554572,1.0
情景一阈值控制,10308.0,4144130.9120668573,100.0,,,304292.3922313544,1305443.5888654299,18.0,0.6521431630737937,0.9999999999999998
情景一阈值控制,10309.0,4143731.841629072,100.0,,,304321.92223135434,1305498.94602301,18.0,0.6521096620207564,1.0
情景一阈值控制,10310.0,4143332.825759219,100.0,,,304351.4522313544,1305554.2950063138,18.0,0.652076159096502,0.9999999999999999
情景一阈值控制,10311.0,4142933.8644498354,100.0,,,304380.98223135434,1305609.6358164593,18.0,0.6520426543011868,1.0
情景一阈值控制,10312.0,4142534.9576934604,100.0,,,304410.51223135437,1305664.9684545642,18.0,0.6520091476349674,0.9999999999999999
情景一阈值控制,10313.0,4142136.105482635,100.0,,,304440.04223135434,1305720.2929217461,18.0,0.6519756390980005,0.9999999999999998
情景一阈值控制,10314.0,4141737.3078099005,100.0,,,304469.57223135437,1305775.6092191217,18.0,0.6519421286904425,0.9999999999999998
情景一阈值控制,10315.0,4141338.5646678004,100.0,,,304499.1022313544,1305830.9173478084,18.0,0.6519086164124503,1.0
情景一阈值控制,10316.0,4140939.876048877,100.0,,,304528.63223135436,1305886.2173089234,18.0,0.6518751022641807,1.0000000000000002
情景一阈值控制,10317.0,4140541.2419456765,100.0,,,304558.1622313544,1305941.5091035825,18.0,0.6518415862457905,0.9999999999999999
情景一阈值控制,10318.0,4140142.662350743,100.0,,,304587.69223135436,1305996.7927329035,18.0,0.6518080683574363,0.9999999999999999
情景一阈值控制,10319.0,4139744.1372566232,100.0,,,304617.2222313544,1306052.0681980024,18.0,0.6517745485992752,1.0
情景一阈值控制,10320.0,4139345.6666558674,100.0,,,304646.75223135436,1306107.3354999959,18.0,0.6517410269714643,1.0000000000000002
情景一阈值控制,10321.0,4138947.250541021,100.0,,,304676.2822313544,1306162.59464,18.0,0.6517075034741604,1.0000000000000002
情景一阈值控制,10322.0,4138548.888904635,100.0,,,304705.81223135436,1306217.8456191309,18.0,0.6516739781075207,1.0000000000000002
情景一阈值控制,10323.0,4138150.58173926,100.0,,,304735.3422313544,1306273.0884385034,18.0,0.6516404508717022,1.0000000000000002
情景一阈值控制,10324.0,4137752.3290374484,100.0,,,304764.87223135435,1306328.3230992353,18.0,0.6516069217668623,0.9999999999999999
情景一阈值控制,10325.0,4137354.1307917526,100.0,,,304794.4022313544,1306383.5496024403,18.0,0.651573390793158,0.9999999999999999
情景一阈值控制,10326.0,4136955.9869947257,100.0,,,304823.93223135435,1306438.7679492352,18.0,0.6515398579507465,1.0000000000000002
情景一阈值控制,10327.0,4136557.8976389244,100.0,,,304853.4622313544,1306493.9781407337,18.0,0.6515063232397855,1.0000000000000002
情景一阈值控制,10328.0,4136159.862716903,100.0,,,304882.99223135435,1306549.1801780525,18.0,0.6514727866604322,1.0
情景一阈值控制,10329.0,4135761.882221218,100.0,,,304912.5222313544,1306604.374062306,18.0,0.6514392482128439,0.9999999999999999
情景一阈值控制,10330.0,4135363.956144429,100.0,,,304942.05223135435,1306659.5597946094,18.0,0.6514057078971782,1.0
情景一阈值控制,10331.0,4134966.0844790926,100.0,,,304971.5822313544,1306714.7373760766,18.0,0.6513721657135927,1.0
情景一阈值控制,10332.0,4134568.26721777,100.0,,,305001.11223135435,1306769.906807823,18.0,0.6513386216622449,1.0000000000000002
情景一阈值控制,10333.0,4134170.504353022,100.0,,,305030.6422313544,1306825.0680909625,18.0,0.6513050757432924,1.0
情景一阈值控制,10334.0,4133772.795877412,100.0,,,305060.17223135434,1306880.2212266086,18.0,0.6512715279568932,0.9999999999999998
情景一阈值控制,10335.0,4133375.141783501,100.0,,,305089.7022313544,1306935.3662158763,18.0,0.6512379783032047,1.0
情景一阈值控制,10336.0,4132977.542063853,100.0,,,305119.23223135434,1306990.5030598794,18.0,0.6512044267823849,0.9999999999999999
情景一阈值控制,10337.0,4132579.9967110334,100.0,,,305148.76223135437,1307045.6317597318,18.0,0.6511708733945916,0.9999999999999999
情景一阈值控制,10338.0,4132182.505717609,100.0,,,305178.29223135434,1307100.752316547,18.0,0.6511373181399827,1.0
情景一阈值控制,10339.0,4131785.069076145,100.0,,,305207.82223135437,1307155.8647314385,18.0,0.651103761018716,1.0
情景一阈值控制,10340.0,4131387.686779212,100.0,,,305237.3522313544,1307210.969005519,18.0,0.65107020203095,0.9999999999999999
情景一阈值控制,10341.0,4130990.3588193776,100.0,,,305266.88223135436,1307266.0651399023,18.0,0.6510366411768422,1.0000000000000002
情景一阈值控制,10342.0,4130593.085189211,100.0,,,305296.4122313544,1307321.1531357008,18.0,0.6510030784565511,0.9999999999999999
情景一阈值控制,10343.0,4130195.8658812856,100.0,,,305325.94223135436,1307376.2329940281,18.0,0.6509695138702348,0.9999999999999999
情景一阈值控制,10344.0,4129798.700888171,100.0,,,305355.4722313544,1307431.3047159968,18.0,0.6509359474180514,1.0
情景一阈值控制,10345.0,4129401.5902024424,100.0,,,305385.00223135436,1307486.3683027192,18.0,0.6509023791001594,0.9999999999999998
情景一阈值控制,10346.0,4129004.533816672,100.0,,,305414.5322313544,1307541.4237553074,18.0,0.6508688089167167,0.9999999999999999
情景一阈值控制,10347.0,4128607.531723437,100.0,,,305444.06223135436,1307596.471074874,18.0,0.6508352368678822,0.9999999999999998
情景一阈值控制,10348.0,4128210.583915312,100.0,,,305473.5922313544,1307651.5102625312,18.0,0.650801662953814,0.9999999999999998
情景一阈值控制,10349.0,4127813.690384874,100.0,,,305503.12223135435,1307706.541319391,18.0,0.6507680871746706,1.0
情景一阈值控制,10350.0,4127416.851124703,100.0,,,305532.6522313544,1307761.5642465642,18.0,0.6507345095306107,1.0
情景一阈值控制,10351.0,4127020.0661273766,100.0,,,305562.18223135435,1307816.579045164,18.0,0.6507009300217929,1.0
情景一阈值控制,10352.0,4126623.3353854762,100.0,,,305591.7122313544,1307871.5857163004,18.0,0.6506673486483756,1.0000000000000002
情景一阈值控制,10353.0,4126226.658891582,100.0,,,305621.24223135435,1307926.5842610858,18.0,0.6506337654105179,0.9999999999999999
情景一阈值控制,10354.0,4125830.0366382767,100.0,,,305650.7722313544,1307981.5746806308,18.0,0.6506001803083781,1.0000000000000002
情景一阈值控制,10355.0,4125433.4686181433,100.0,,,305680.30223135435,1308036.5569760473,18.0,0.6505665933421153,1.0
情景一阈值控制,10356.0,4125036.954823767,100.0,,,305709.8322313544,1308091.5311484449,18.0,0.6505330045118882,1.0
情景一阈值控制,10357.0,4124640.495247731,100.0,,,305739.36223135435,1308146.497198935,18.0,0.6504994138178557,1.0000000000000002
情景一阈值控制,10358.0,4124244.0898826253,100.0,,,305768.8922313544,1308201.4551286278,18.0,0.6504658212601772,0.9999999999999999
情景一阈值控制,10359.0,4123847.7387210326,100.0,,,305798.42223135434,1308256.4049386343,18.0,0.650432226839011,0.9999999999999998
情景一阈值控制,10360.0,4123451.4417555453,100.0,,,305827.9522313544,1308311.346630064,18.0,0.6503986305545166,0.9999999999999999
情景一阈值控制,10361.0,4123055.19897875,100.0,,,305857.48223135434,1308366.280204028,18.0,0.6503650324068531,0.9999999999999998
情景一阈值控制,10362.0,4122659.010383239,100.0,,,305887.01223135437,1308421.2056616354,18.0,0.6503314323961794,1.0000000000000002
情景一阈值控制,10363.0,4122262.8759616027,100.0,,,305916.54223135434,1308476.123003997,18.0,0.6502978305226551,1.0
情景一阈值控制,10364.0,4121866.7957064332,100.0,,,305946.07223135437,1308531.0322322212,18.0,0.6502642267864391,1.0000000000000002
情景一阈值控制,10365.0,4121470.769610325,100.0,,,305975.6022313544,1308585.9333474184,18.0,0.6502306211876911,1.0000000000000002
情景一阈值控制,10366.0,4121074.7976658707,100.0,,,306005.13223135436,1308640.8263506973,18.0,0.6501970137265702,1.0000000000000002
情景一阈值控制,10367.0,4120678.879865668,100.0,,,306034.6622313544,1308695.7112431678,18.0,0.6501634044032362,0.9999999999999999
情景一阈值控制,10368.0,4120283.016202312,100.0,,,306064.19223135436,1308750.5880259383,18.0,0.650129793217848,1.0000000000000002
情景一阈值控制,10369.0,4119887.2066683993,100.0,,,306093.7222313544,1308805.4567001185,18.0,0.6500961801705656,0.9999999999999999
情景一阈值控制,10370.0,4119491.4512565304,100.0,,,306123.25223135436,1308860.3172668167,18.0,0.6500625652615484,0.9999999999999999
情景一阈值控制,10371.0,4119095.749959304,100.0,,,306152.7822313544,1308915.1697271413,18.0,0.650028948490956,1.0
情景一阈值控制,10372.0,4118700.10276932,100.0,,,306182.31223135436,1308970.0140822008,18.0,0.6499953298589483,1.0000000000000002
情景一阈值控制,10373.0,4118304.5096791815,100.0,,,306211.8422313544,1309024.8503331034,18.0,0.649961709365685,1.0
情景一阈值控制,10374.0,4117908.9706814885,100.0,,,306241.37223135435,1309079.6784809579,18.0,0.6499280870113257,1.0
情景一阈值控制,10375.0,4117513.4857688462,100.0,,,306270.9022313544,1309134.4985268717,18.0,0.6498944627960304,1.0
情景一阈值控制,10376.0,4117118.054933859,100.0,,,306300.43223135435,1309189.310471953,18.0,0.649860836719959,0.9999999999999999
情景一阈值控制,10377.0,4116722.678169132,100.0,,,306329.9622313544,1309244.1143173086,18.0,0.6498272087832713,1.0000000000000002
情景一阈值控制,10378.0,4116327.355467272,100.0,,,306359.49223135435,1309298.9100640472,18.0,0.6497935789861276,1.0
情景一阈值控制,10379.0,4115932.0868208865,100.0,,,306389.0222313544,1309353.697713276,18.0,0.6497599473286877,1.0000000000000002
情景一阈值控制,10380.0,4115536.8722225847,100.0,,,306418.55223135435,1309408.4772661016,18.0,0.649726313811112,0.9999999999999998
情景一阈值控制,10381.0,4115141.7116649766,100.0,,,306448.0822313544,1309463.2487236317,18.0,0.6496926784335604,1.0000000000000002
情景一阈值控制,10382.0,4114746.60514067,100.0,,,306477.61223135435,1309518.0120869724,18.0,0.6496590411961931,1.0000000000000002
情景一阈值控制,10383.0,4114351.5526422793,100.0,,,306507.1422313544,1309572.7673572316,18.0,0.6496254020991706,1.0
情景一阈值控制,10384.0,4113956.5541624157,100.0,,,306536.67223135434,1309627.514535515,18.0,0.6495917611426532,0.9999999999999998
情景一阈值控制,10385.0,4113561.609693694,100.0,,,306566.2022313544,1309682.2536229296,18.0,0.6495581183268009,1.0000000000000002
情景一阈值控制,10386.0,4113166.7192287277,100.0,,,306595.73223135434,1309736.9846205816,18.0,0.6495244736517747,0.9999999999999999
情景一阈值控制,10387.0,4112771.8827601336,100.0,,,306625.26223135437,1309791.7075295767,18.0,0.6494908271177346,1.0
情景一阈值控制,10388.0,4112377.100280528,100.0,,,306654.79223135434,1309846.4223510218,18.0,0.6494571787248415,1.0
情景一阈值控制,10389.0,4111982.3717825282,100.0,,,306684.32223135437,1309901.1290860223,18.0,0.6494235284732558,1.0
情景一阈值控制,10390.0,4111587.697258752,100.0,,,306713.8522313544,1309955.8277356839,18.0,0.649389876363138,0.9999999999999999
情景一阈值控制,10391.0,4111193.076701821,100.0,,,306743.38223135436,1310010.5183011123,18.0,0.6493562223946492,0.9999999999999998
情景一阈值控制,10392.0,4110798.5101043545,100.0,,,306772.9122313544,1310065.200783413,18.0,0.6493225665679496,1.0
情景一阈值控制,10393.0,4110403.997458975,100.0,,,306802.44223135436,1310119.8751836903,18.0,0.6492889088832005,1.0
情景一阈值控制,10394.0,4110009.538758304,100.0,,,306831.9722313544,1310174.5415030508,18.0,0.6492552493405623,1.0000000000000002
情景一阈值控制,10395.0,4109615.1339949677,100.0,,,306861.50223135436,1310229.1997425987,18.0,0.6492215879401965,0.9999999999999999
情景一阈值控制,10396.0,4109220.783161589,100.0,,,306891.0322313544,1310283.849903439,18.0,0.6491879246822635,1.0
情景一阈值控制,10397.0,4108826.4862507936,100.0,,,306920.56223135436,1310338.4919866761,18.0,0.6491542595669245,1.0
情景一阈值控制,10398.0,4108432.2432552082,100.0,,,306950.0922313544,1310393.1259934143,18.0,0.6491205925943406,0.9999999999999999
情景一阈值控制,10399.0,4108038.0541674616,100.0,,,306979.62223135435,1310447.7519247592,18.0,0.6490869237646728,1.0
情景一阈值控制,10400.0,4107643.918980181,100.0,,,307009.1522313544,1310502.3697818138,18.0,0.6490532530780824,1.0
情景一阈值控制,10401.0,4107249.8376859985,100.0,,,307038.68223135435,1310556.9795656824,18.0,0.6490195805347305,1.0000000000000002
情景一阈值控制,10402.0,4106855.810277543,100.0,,,307068.2122313544,1310611.581277469,18.0,0.6489859061347785,1.0000000000000002
情景一阈值控制,10403.0,4106461.836747447,100.0,,,307097.74223135435,1310666.1749182774,18.0,0.6489522298783876,1.0000000000000002
情景一阈值控制,10404.0,4106067.917088343,100.0,,,307127.2722313544,1310720.7604892112,18.0,0.6489185517657193,1.0000000000000002
情景一阈值控制,10405.0,4105674.0512928637,100.0,,,307156.80223135435,1310775.337991374,18.0,0.6488848717969349,1.0
情景一阈值控制,10406.0,4105280.2393536465,100.0,,,307186.3322313544,1310829.9074258683,18.0,0.6488511899721959,1.0000000000000002
情景一阈值控制,10407.0,4104886.4812633255,100.0,,,307215.86223135435,1310884.468793799,18.0,0.6488175062916639,1.0
情景一阈值控制,10408.0,4104492.7770145377,100.0,,,307245.3922313544,1310939.0220962672,18.0,0.6487838207555005,1.0
情景一阈值控制,10409.0,4104099.126599921,100.0,,,307274.92223135434,1310993.5673343767,18.0,0.6487501333638671,1.0000000000000002
情景一阈值控制,10410.0,4103705.530012115,100.0,,,307304.4522313544,1311048.1045092298,18.0,0.6487164441169258,1.0
情景一阈值控制,10411.0,4103311.9872437594,100.0,,,307333.98223135434,1311102.6336219297,18.0,0.648682753014838,1.0000000000000002
情景一阈值控制,10412.0,4102918.4982874934,100.0,,,307363.51223135437,1311157.1546735782,18.0,0.6486490600577657,0.9999999999999998
情景一阈值控制,10413.0,4102525.063135961,100.0,,,307393.04223135434,1311211.667665278,18.0,0.6486153652458706,0.9999999999999999
情景一阈值控制,10414.0,4102131.6817818033,100.0,,,307422.57223135437,1311266.1725981305,18.0,0.6485816685793144,1.0000000000000002
情景一阈值控制,10415.0,4101738.3542176653,100.0,,,307452.1022313544,1311320.6694732383,18.0,0.6485479700582597,0.9999999999999999
情景一阈值控制,10416.0,4101345.0804361915,100.0,,,307481.63223135436,1311375.1582917036,18.0,0.648514269682868,0.9999999999999999
情景一阈值控制,10417.0,4100951.8604300274,100.0,,,307511.1622313544,1311429.6390546267,18.0,0.6484805674533013,1.0
情景一阈值控制,10418.0,4100558.694191821,100.0,,,307540.69223135436,1311484.1117631102,18.0,0.648446863369722,0.9999999999999999
情景一阈值控制,10419.0,4100165.5817142203,100.0,,,307570.2222313544,1311538.5764182545,18.0,0.6484131574322922,1.0
情景一阈值控制,10420.0,4099772.522989873,100.0,,,307599.75223135436,1311593.0330211616,18.0,0.6483794496411741,0.9999999999999998
情景一阈值控制,10421.0,4099379.5180114284,100.0,,,307629.2822313544,1311647.481572933,18.0,0.6483457399965297,1.0000000000000002
情景一阈值控制,10422.0,4098986.566771539,100.0,,,307658.81223135436,1311701.922074668,18.0,0.6483120284985217,1.0
情景一阈值控制,10423.0,4098593.6692628562,100.0,,,307688.3422313544,1311756.3545274688,18.0,0.6482783151473122,1.0000000000000002
情景一阈值控制,10424.0,4098200.825478033,100.0,,,307717.87223135435,1311810.7789324354,18.0,0.6482445999430639,0.9999999999999998
情景一阈值控制,10425.0,4097808.0354097243,100.0,,,307747.4022313544,1311865.1952906684,18.0,0.648210882885939,1.0000000000000002
情景一阈值控制,10426.0,4097415.2990505835,100.0,,,307776.93223135435,1311919.6036032676,18.0,0.6481771639761003,1.0
情景一阈值控制,10427.0,4097022.6163932662,100.0,,,307806.4622313544,1311974.0038713336,18.0,0.6481434432137101,0.9999999999999999
情景一阈值控制,10428.0,4096629.987430431,100.0,,,307835.99223135435,1312028.3960959665,18.0,0.6481097205989311,1.0
情景一阈值控制,10429.0,4096237.412154734,100.0,,,307865.5222313544,1312082.7802782655,18.0,0.6480759961319261,1.0
情景一阈值控制,10430.0,4095844.890558836,100.0,,,307895.05223135435,1312137.1564193312,18.0,0.6480422698128578,1.0000000000000002
情景一阈值控制,10431.0,4095452.422635396,100.0,,,307924.5822313544,1312191.5245202626,18.0,0.648008541641889,1.0
情景一阈值控制,10432.0,4095060.008377075,100.0,,,307954.11223135435,1312245.884582159,18.0,0.6479748116191826,1.0000000000000002
情景一阈值控制,10433.0,4094667.647776535,100.0,,,307983.6422313544,1312300.23660612,18.0,0.6479410797449012,1.0000000000000002
情景一阈值控制,10434.0,4094275.3408264397,100.0,,,308013.17223135434,1312354.5805932442,18.0,0.6479073460192083,1.0
情景一阈值控制,10435.0,4093883.087519452,100.0,,,308042.7022313544,1312408.9165446311,18.0,0.6478736104422664,1.0
情景一阈值控制,10436.0,4093490.8878482366,100.0,,,308072.23223135434,1312463.244461379,18.0,0.6478398730142387,1.0
情景一阈值控制,10437.0,4093098.7418054603,100.0,,,308101.76223135437,1312517.5643445868,18.0,0.6478061337352884,1.0
情景一阈值控制,10438.0,4092706.64938379,100.0,,,308131.29223135434,1312571.876195353,18.0,0.6477723926055785,1.0000000000000002
情景一阈值控制,10439.0,4092314.610575894,100.0,,,308160.82223135437,1312626.1800147756,18.0,0.6477386496252725,0.9999999999999999
情景一阈值控制,10440.0,4091922.62537444,100.0,,,308190.3522313544,1312680.4758039536,18.0,0.6477049047945334,0.9999999999999999
情景一阈值控制,10441.0,4091530.6937721,100.0,,,308219.88223135436,1312734.7635639845,18.0,0.6476711581135245,1.0
情景一阈值控制,10442.0,4091138.815761544,100.0,,,308249.4122313544,1312789.0432959658,18.0,0.6476374095824093,1.0000000000000002
情景一阈值控制,10443.0,4090746.9913354423,100.0,,,308278.94223135436,1312843.3150009955,18.0,0.6476036592013512,1.0000000000000002
情景一阈值控制,10444.0,4090355.2204864705,100.0,,,308308.4722313544,1312897.5786801716,18.0,0.6475699069705138,0.9999999999999999
情景一阈值控制,10445.0,4089963.503207301,100.0,,,308338.00223135436,1312951.834334591,18.0,0.6475361528900603,1.0
情景一阈值控制,10446.0,4089571.8394906092,100.0,,,308367.5322313544,1313006.0819653517,18.0,0.6475023969601545,0.9999999999999999
情景一阈值控制,10447.0,4089180.229329071,100.0,,,308397.06223135436,1313060.3215735499,18.0,0.6474686391809599,1.0000000000000004
情景一阈值控制,10448.0,4088788.672715364,100.0,,,308426.5922313544,1313114.5531602828,18.0,0.6474348795526406,0.9999999999999998
情景一阈值控制,10449.0,4088397.169642167,100.0,,,308456.12223135435,1313168.7767266484,18.0,0.6474011180753598,1.0
情景一阈值控制,10450.0,4088005.7201021565,100.0,,,308485.6522313544,1313222.9922737419,18.0,0.6473673547492815,1.0000000000000002
情景一阈值控制,10451.0,4087614.3240880137,100.0,,,308515.18223135435,1313277.1998026604,18.0,0.6473335895745697,1.0
情景一阈值控制,10452.0,4087222.9815924196,100.0,,,308544.7122313544,1313331.3993145002,18.0,0.647299822551388,1.0
情景一阈值控制,10453.0,4086831.6926080566,100.0,,,308574.24223135435,1313385.590810358,18.0,0.6472660536799004,1.0000000000000004
情景一阈值控制,10454.0,4086440.4571276074,100.0,,,308603.7722313544,1313439.7742913293,18.0,0.6472322829602712,1.0
情景一阈值控制,10455.0,4086049.2751437556,100.0,,,308633.30223135435,1313493.94975851,18.0,0.6471985103926643,0.9999999999999998
情景一阈值控制,10456.0,4085658.1466491874,100.0,,,308662.8322313544,1313548.1172129968,18.0,0.6471647359772437,0.9999999999999999
情景一阈值控制,10457.0,4085267.0716365874,100.0,,,308692.36223135435,1313602.2766558842,18.0,0.6471309597141734,1.0
情景一阈值控制,10458.0,4084876.0500986436,100.0,,,308721.8922313544,1313656.4280882683,18.0,0.6470971816036182,0.9999999999999997
情景一阈值控制,10459.0,4084485.0820280435,100.0,,,308751.42223135434,1313710.571511244,18.0,0.6470634016457417,0.9999999999999998
情景一阈值控制,10460.0,4084094.167417476,100.0,,,308780.9522313544,1313764.7069259067,18.0,0.6470296198407085,1.0
情景一阈值控制,10461.0,4083703.3062596302,100.0,,,308810.48223135434,1313818.8343333523,18.0,0.646995836188683,1.0
情景一阈值控制,10462.0,4083312.4985472,100.0,,,308840.01223135437,1313872.9537346743,18.0,0.6469620506898296,1.0000000000000002
情景一阈值控制,10463.0,4082921.7442728747,100.0,,,308869.54223135434,1313927.065130968,18.0,0.6469282633443127,1.0
情景一阈值控制,10464.0,4082531.0434293495,100.0,,,308899.07223135437,1313981.1685233284,18.0,0.6468944741522972,0.9999999999999999
情景一阈值控制,10465.0,4082140.3960093157,100.0,,,308928.6022313544,1314035.2639128491,18.0,0.646860683113947,1.0000000000000002
情景一阈值控制,10466.0,4081749.80200547,100.0,,,308958.13223135436,1314089.3513006256,18.0,0.6468268902294272,1.0
情景一阈值控制,10467.0,4081359.2614105083,100.0,,,308987.6622313544,1314143.4306877507,18.0,0.6467930954989024,1.0
情景一阈值控制,10468.0,4080968.774217128,100.0,,,309017.19223135436,1314197.5020753192,18.0,0.6467592989225373,1.0000000000000004
情景一阈值控制,10469.0,4080578.340418026,100.0,,,309046.7222313544,1314251.5654644247,18.0,0.6467255005004968,0.9999999999999999
情景一阈值控制,10470.0,4080187.9600059018,100.0,,,309076.25223135436,1314305.6208561608,18.0,0.6466917002329455,1.0
情景一阈值控制,10471.0,4079797.632973455,100.0,,,309105.7822313544,1314359.6682516213,18.0,0.6466578981200485,1.0
情景一阈值控制,10472.0,4079407.3593133884,100.0,,,309135.31223135436,1314413.7076518992,18.0,0.6466240941619708,0.9999999999999999
情景一阈值控制,10473.0,4079017.1390184015,100.0,,,309164.8422313544,1314467.7390580885,18.0,0.646590288358877,1.0000000000000002
情景一阈值控制,10474.0,4078626.9720811984,100.0,,,309194.37223135435,1314521.7624712817,18.0,0.6465564807109326,0.9999999999999999
情景一阈值控制,10475.0,4078236.858494483,100.0,,,309223.9022313544,1314575.7778925714,18.0,0.6465226712183025,0.9999999999999998
情景一阈值控制,10476.0,4077846.79825096,100.0,,,309253.43223135435,1314629.7853230508,18.0,0.6464888598811518,1.0000000000000002
情景一阈值控制,10477.0,4077456.791343336,100.0,,,309282.9622313544,1314683.7847638133,18.0,0.6464550466996459,0.9999999999999998
情景一阈值控制,10478.0,4077066.837764318,100.0,,,309312.49223135435,1314737.77621595,18.0,0.6464212316739499,0.9999999999999999
情景一阈值控制,10479.0,4076676.9375066143,100.0,,,309342.0222313544,1314791.7596805543,18.0,0.6463874148042292,1.0
情景一阈值控制,10480.0,4076287.090562932,100.0,,,309371.55223135435,1314845.7351587173,18.0,0.646353596090649,1.0000000000000002
情景一阈值控制,10481.0,4075897.2969259834,100.0,,,309401.0822313544,1314899.7026515324,18.0,0.646319775533375,1.0000000000000002
情景一阈值控制,10482.0,4075507.5565884775,100.0,,,309430.61223135435,1314953.6621600909,18.0,0.6462859531325725,1.0
情景一阈值控制,10483.0,4075117.8695431277,100.0,,,309460.1422313544,1315007.6136854845,18.0,0.6462521288884071,0.9999999999999999
情景一阈值控制,10484.0,4074728.2357826466,100.0,,,309489.67223135434,1315061.5572288046,18.0,0.6462183028010442,1.0
情景一阈值控制,10485.0,4074338.6552997474,100.0,,,309519.2022313544,1315115.4927911428,18.0,0.6461844748706496,1.0
情景一阈值控制,10486.0,4073949.1280871453,100.0,,,309548.73223135434,1315169.4203735904,18.0,0.6461506450973888,1.0
情景一阈值控制,10487.0,4073559.6541375574,100.0,,,309578.26223135437,1315223.3399772388,18.0,0.6461168134814278,1.0000000000000002
