strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
情景一阈值控制,1779.7084135110572,1981124.0414310205,7.002945585601994,95903.17739904507,2.7603364501877423,594187.6247318321,1586035.71227482,18.0,0.323,0.9303927706465299
情景一阈值控制,1780.7084135110572,1981116.0716983085,6.860465390969713,95908.33416076061,2.7041525426069595,594189.5291131967,1586036.6208644519,18.0,0.323,0.9303890278310655
情景一阈值控制,1781.7084135110572,1981108.2641598382,6.720876863743875,95913.38597578774,2.6491551784753824,594191.3947379676,1586037.5109631242,18.0,0.323,0.930385361186677
情景一阈值控制,1782.7084135110572,1981100.615519838,6.584121569485649,95918.33497663322,2.59531369105545,594193.2223936755,1586038.382946571,18.0,0.323,0.9303817691655755
情景一阈值控制,1783.7084135110572,1981093.1225476547,6.450142214850349,95923.1832536692,2.5425854023266017,594195.0128522902,1586039.2371831038,18.0,0.323,0.9303782502505534
情景一阈值控制,1784.7084135110572,1981085.7820777544,6.318882647587435,95927.93285513308,2.490915622985277,594196.7668702216,1586040.0740336087,18.0,0.323,0.9303748029549851
情景一阈值控制,1785.7084135110572,1981078.591009722,6.190287856540515,95932.58578712767,2.4402376524449165,594198.4851883192,1586040.893851549,18.0,0.323,0.9303714258228265
情景一阈值控制,1786.7084135110572,1981071.5463050236,6.064303917664439,95937.14401571552,2.390508256892063,594200.1685326459,1586041.6969833325,18.0,0.323,0.9303681174270947
情景一阈值控制,1787.7084135110572,1981064.644992779,5.9408780995840775,95941.60946318494,2.3417675019437336,594201.8176130989,1586042.4837676547,18.0,0.323,0.9303648763725793
情景一阈值控制,1788.7084135110572,1981057.8841696614,5.819958856101469,95945.98400811362,2.294030160919642,594203.4331234327,1586043.2545355097,18.0,0.323,0.9303617012957942
情景一阈值控制,1789.7084135110572,1981051.260986421,5.701495592374405,95950.26949408962,2.2472980318158458,594205.0157444808,1586044.0096117263,18.0,0.323,0.93035859085865
情景一阈值控制,1790.7084135110572,1981044.7726476816,5.5854386614578795,95954.467729842,2.201560830474634,594206.5661442028,1586044.749314991,18.0,0.323,0.9303555437483579
情景一阈值控制,1791.7084135110572,1981038.416411942,5.471739364304078,95958.58048924083,2.1567961905845263,594208.0849776856,1586045.4739578492,18.0,0.323,0.93035255867743
情景一阈值控制,1792.7084135110572,1981032.1895915747,5.360349949762386,95962.60951129718,2.1129696636802717,594209.5728871421,1586046.1838467035,18.0,0.323,0.9303496343836792
情景一阈值控制,1793.7084135110572,1981026.0895528267,5.251223614579384,95966.55650016315,2.0700347191428508,594211.0305019122,1586046.8792818154,18.0,0.323,0.9303467696302196
情景一阈值控制,1794.7084135110572,1981020.1137158195,5.144314503398851,95970.42312513183,2.0279327441994743,594212.4584384623,1586047.560557304,18.0,0.323,0.9303439632054659
情景一阈值控制,1795.7084135110572,1981014.2595535412,5.039577691572905,95974.21102128897,1.9866028230525723,594213.8573006263,1586048.227961261,18.0,0.323,0.9303412139226607
情景一阈值控制,1796.7084135110572,1981008.5245904601,4.936969165232354,95977.92179041085,1.9460704534674191,594215.2276799368,1586048.88177591,18.0,0.323,0.9303385206192233
情景一阈值控制,1797.7084135110572,1981002.9064113242,4.836445972756704,95981.55699526986,1.9063644628036582,594216.5701535223,1586049.5222766013,18.0,0.323,0.930335882160882
情景一阈值控制,1798.7084135110572,1980997.4026473572,4.737965982384783,95985.1181685666,1.8674945818206103,594217.885287406,1586050.1497333879,18.0,0.323,0.9303332974351913
情景一阈值控制,1799.7084135110572,1980992.0109743234,4.641487848638397,95988.60681418228,1.8294583663565345,594219.1736369681,1586050.7644112438,18.0,0.323,0.9303307653506235
情景一阈值控制,1800.7084135110572,1980986.7291125266,4.54697101232232,95992.02440717873,1.7922411973286283,594220.4357469459,1586051.3665700664,18.0,0.323,0.9303282848365676
情景一阈值控制,1801.7084135110572,1980981.5548268114,4.454375700524303,95995.37239379839,1.7558162807330284,594221.6721514337,1586051.9564646743,18.0,0.323,0.9303258548433305
情景一阈值控制,1802.7084135110572,1980976.485926562,4.363662926615067,95998.65219146427,1.7201446476448101,594222.8833738827,1586052.5343448087,18.0,0.323,0.9303234743421358
情景一阈值控制,1803.7084135110572,1980971.5202657029,4.274794490248309,96001.86518877998,1.6851751542179871,594224.0699271015,1586053.1004551332,18.0,0.323,0.9303211423251252
情景一阈值控制,1804.7084135110572,1980966.6557426516,4.18773297654012,96005.01274556042,1.6508448816633128,594225.232313267,1586053.6550352387,18.0,0.323,0.930318857805335
情景一阈值控制,1805.7084135110572,1980961.8902970636,4.102441700987792,96008.09619493732,1.6171462217293378,594226.3710247017,1586054.1983200149,18.0,0.323,0.9303166198151682
情景一阈值控制,1806.7084135110572,1980957.2219180851,4.018884855095968,96011.11683802032,1.5841228068952973,594227.486541903,1586054.730538709,18.0,0.323,0.9303144274102702
情景一阈值控制,1807.7084135110572,1980952.6486369574,3.9370273744516866,96014.07594868145,1.55179181956118,594228.5793353089,1586055.25191577,18.0,0.323,0.9303122796660549
情景一阈值控制,1808.7084135110572,1980948.1685217265,3.856834846152719,96016.97477697834,1.5201581762708196,594229.6498665633,1586055.7626714497,18.0,0.323,0.9303101756752218
情景一阈值控制,1809.7084135110572,1980943.7796772437,3.7782735088075734,96019.81454915424,1.4892145277118942,594230.698588515,1586056.2630218049,18.0,0.323,0.9303081145477544
情景一阈值控制,1810.7084135110572,1980939.480245165,3.701310252535494,96022.59646763798,1.4589412587159265,594231.7259452188,1586056.753178696,18.0,0.323,0.9303060954109208
情景一阈值控制,1811.7084135110572,1980935.2684039515,3.62591261896646,96025.32171104405,1.4293064882582838,594232.7323719345,1586057.2333497878,18.0,0.323,0.9303041174092742
情景一阈值控制,1812.7084135110572,1980931.1423688694,3.5520488012411855,96027.99143417252,1.400266069458178,594233.718295127,1586057.7037385488,18.0,0.323,0.9303021797046521
情景一阈值控制,1813.7084135110572,1980927.1003919893,3.479687644011122,96030.6067680091,1.3717635895786664,594234.6841324675,1586058.1645442517,18.0,0.323,0.930300281476177
情景一阈值控制,1814.7084135110572,1980923.1407606774,3.4087986173713927,96033.16882070202,1.343757497936963,594235.6302931926,1586058.6159621456,18.0,0.323,0.9302984219195465
情景一阈值控制,1815.7084135110572,1980919.2617995758,3.339351853637672,96035.67867628041,1.3162949884115136,594236.5571776318,1586059.0581832298,18.0,0.323,0.9302966002479645
情景一阈值控制,1816.7084135110572,1980915.46187249,3.2713181788511005,96038.1373934327,1.2894022172514414,594237.4651767568,1586059.4913940383,18.0,0.323,0.9302948156930272
情景一阈值控制,1817.7084135110572,1980911.7393739198,3.2046689635419763,96040.54601098693,1.2630909453187555,594238.3546742046,1586059.9157776064,18.0,0.323,0.9302930675007454
情景一阈值控制,1818.7084135110572,1980908.0927287687,3.1393761176426893,96042.90554809883,1.2373606151456678,594239.2260463472,1586060.331513503,18.0,0.323,0.9302913549314087
情景一阈值控制,1819.7084135110572,1980904.520392343,3.075412090487723,96045.21700425186,1.2121983509345937,594240.0796622918,1586060.7387778312,18.0,0.323,0.9302896772595843
情景一阈值控制,1820.7084135110572,1980901.0208503527,3.0127498708136553,96047.48135925719,1.1875789585581529,594240.9158838806,1586061.1377432272,18.0,0.323,0.9302880337741184
情景一阈值控制,1821.7084135110572,1980897.592618911,2.9513629867591553,96049.6995732537,1.1634649255591678,594241.7350656909,1586061.528578862,18.0,0.323,0.9302864237781349
情景一阈值控制,1822.7084135110572,1980894.2342445347,2.891225505864988,96051.87258670798,1.1398064211506647,594242.5375550351,1586061.9114504398,18.0,0.323,0.9302848465890365
情景一阈值控制,1823.7084135110572,1980890.9443037624,2.8323120284116854,96054.00132066107,1.1165473854954453,594243.3236920517,1586062.2865202425,18.0,0.323,0.9302833015383246
情景一阈值控制,1824.7084135110572,1980887.7214017299,2.77459766353707,96056.08667765044,1.0937133272711497,594244.0938100459,1586062.6539472914,18.0,0.323,0.9302817879709312
情景一阈值控制,1825.7084135110572,1980884.5641778184,2.71805812857844,96058.12953805529,1.0713437136328363,594244.8482341398,1586063.013886704,18.0,0.323,0.9302803052478703
情景一阈值控制,1826.7084135110572,1980881.4712980872,2.6626696148087285,96060.13076499278,1.0494566560799559,594245.5872830811,1586063.3664905564,18.0,0.323,0.9302788527426854
情景一阈值控制,1827.7084135110572,1980878.4414537048,2.6084087597856165,96062.09120533383,1.0280579373808114,594246.3112696172,1586063.7119080618,18.0,0.323,0.9302774298407113
情景一阈值控制,1828.7084135110572,1980875.473360947,2.555252647351533,96064.01168970311,1.007141011572559,594247.0205004961,1586064.0502855713,18.0,0.323,0.9302760359390743
情景一阈值控制,1829.7084135110572,1980872.5657611992,2.5031788076336565,96065.8930324791,0.9866870039612061,594247.7152764661,1586064.381766573,18.0,0.323,0.9302746704466928
情景一阈值控制,1830.7084135110572,1980869.7174209543,2.4521652170439117,96067.73603179397,0.9666647111216131,594248.3958922757,1586064.7064916934,18.0,0.323,0.9302733327842765
情景一阈值控制,1831.7084135110572,1980866.927131814,2.402190298278972,96069.54146953371,0.9470306008974925,594249.0626366739,1586065.0245986958,18.0,0.323,0.9302720223843268
情景一阈值控制,1832.7084135110572,1980864.1937104876,2.353232920304799,96071.3101113386,0.9277288245087247,594249.7157924098,1586065.3362224812,18.0,0.323,0.9302707386911364
情景一阈值控制,1833.7084135110572,1980861.5159970412,2.305272367870745,96073.04270773612,0.9087483684518414,594250.355636652,1586065.6414952881,18.0,0.323,0.9302694811599671
情景一阈值控制,1834.7084135110572,1980858.8928589271,2.2582884133564933,96074.73999153345,0.8901412788661498,594250.9824400244,1586065.9405462325,18.0,0.323,0.930268249258942
情景一阈值控制,1835.7084135110572,1980856.323188033,2.2122612637103347,96076.40267972733,0.8719316951474206,594251.5964673125,1586066.2335016446,18.0,0.323,0.9302670424676593
情景一阈值控制,1836.7084135110572,1980853.805896975,2.167171494884557,96078.03147590191,0.8541314225950745,594252.1979783485,1586066.520485492,18.0,0.323,0.9302658602754528
情景一阈值控制,1837.7084135110572,1980851.3399190994,2.1230000518354437,96079.62707022879,0.8367399324121811,594252.7872280112,1586066.8016193782,18.0,0.323,0.930264702181391
情景一阈值控制,1838.7084135110572,1980848.9242084797,2.0797282485232733,96081.19013946694,0.8197443617054602,594253.3644662263,1586067.0770225443,18.0,0.323,0.9302635676942769
情景一阈值控制,1839.7084135110572,1980846.5577399204,2.0373377679123212,96082.72134696276,0.8031195134852804,594253.9299379663,1586067.346811868,18.0,0.323,0.9302624563326491
情景一阈值控制,1840.7084135110572,1980844.2395089536,1.9958106619708569,96084.22134265005,0.7868278566656606,594254.4838832505,1586067.6111018632,18.0,0.323,0.9302613676247807
情景一阈值控制,1841.7084135110572,1980841.9685318414,1.955129351671147,96085.69076305,0.7708195260642687,594255.0265371447,1586067.8700046812,18.0,0.323,0.9302603011086801
情景一阈值控制,1842.7084135110572,1980839.743844871,1.9152766146217408,96087.13023172658,0.7550529391464829,594255.5581299297,1586068.1236301903,18.0,0.323,0.93025925633176
情景一阈值控制,1843.7084135110572,1980837.5645048856,1.8762355951259608,96088.54035894257,0.7395765780320771,594256.0788869746,1586068.3720859147,18.0,0.323,0.930258232851087
情景一阈值控制,1844.7084135110572,1980835.4295912283,1.8379898381554727,96089.92174040322,0.7244238628750616,594256.5890282717,1586068.6154768143,18.0,0.323,0.9302572302342942
情景一阈值控制,1845.7084135110572,1980833.3382006434,1.8005231988141315,96091.2749605537,0.7096124731236512,594257.0887696558,1586068.8539058645,18.0,0.323,0.9302562480571867
情景一阈值控制,1846.7084135110572,1980831.289446984,1.7638198371284273,96092.60059276967,0.6951477178680409,594257.578322873,1586069.0874740907,18.0,0.323,0.9302552859036043
情景一阈值控制,1847.7084135110572,1980829.2824612104,1.7278642180474855,96093.8991993573,0.6810225358404047,594258.0578955819,1586069.3162805678,18.0,0.323,0.9302543433654211
情景一阈值控制,1848.7084135110572,1980827.3163913907,1.6926411114430657,96095.17133155321,0.6672174954148963,594258.5276913532,1586069.5404224203,18.0,0.323,0.9302534200425456
情景一阈值控制,1849.7084135110572,1980825.3904027015,1.6581355921095633,96096.41752952451,0.653700794607649,594258.9879096693,1586069.7599948223,18.0,0.323,0.9302525155429204
情景一阈值控制,1850.7084135110572,1980823.5036774264,1.624333039764008,96097.6383223688,0.6404282610767753,594259.4387459249,1586069.9750909973,18.0,0.323,0.9302516294825226
情景一阈值控制,1851.7084135110572,1980821.6554148272,1.5912191367394053,96098.83422819854,0.6273467226906868,594259.8803914577,1586070.1858022336,18.0,0.323,0.9302507614853026
情景一阈值控制,1852.7084135110572,1980819.8448300764,1.558779849402642,96100.00575483094,0.6144771669309333,594260.3130338038,1586070.3922180058,18.0,0.323,0.9302499111826827
情景一阈值控制,1853.7084135110572,1980818.0711576561,1.5270014885203043,96101.15339758935,0.6018662816836982,594260.7368558849,1586070.5944255868,18.0,0.323,0.9302490782151537
情景一阈值控制,1854.7084135110572,1980816.3336473685,1.4958706381016482,96102.27764188412,0.5895375192122996,594261.1520369622,1586070.7925105025,18.0,0.323,0.9302482622304012
情景一阈值控制,1855.7084135110572,1980814.6315631317,1.4653741340121296,96103.37896399193,0.5775019013291238,594261.5587529235,1586070.9865566702,18.0,0.323,0.9302474628827402
情景一阈值控制,1856.7084135110572,1980812.9641829801,1.4354990639734047,96104.45783105578,0.5657580193956246,594261.9571762838,1586071.1766463974,18.0,0.323,0.9302466798331145
情景一阈值控制,1857.7084135110572,1980811.3307990641,1.4062327675633306,96105.51470108505,0.5542920343223231,594262.3474761852,1586071.362860383,18.0,0.323,0.930245912749098
情景一阈值控制,1858.7084135110572,1980809.7307176501,1.3775628362159642,96106.55002295542,0.5430776765688086,594262.7298183963,1586071.5452777154,18.0,0.323,0.9302451613048931
情景一阈值控制,1859.7084135110572,1980808.1632591202,1.349477113221563,96107.5642364089,0.5320762461437373,594263.1043653128,1586071.7239758752,18.0,0.323,0.9302444251813319
情景一阈值控制,1860.7084135110572,1980806.627757973,1.3219636937265853,96108.55777205386,0.5212366126048337,594263.4712759579,1586071.8990307325,18.0,0.323,0.9302437040658759
情景一阈值控制,1861.7084135110572,1980805.1235619844,1.2950109099330596,96109.53105190746,0.5105402039313838,594263.8307061814,1586072.070516644,18.0,0.323,0.9302429976522217
情景一阈值控制,1862.7084135110572,1980803.6500339066,1.268607361555736,96110.48448829654,0.5000444654803797,594264.1828082547,1586072.2385062594,18.0,0.323,0.9302423056410996
情景一阈值控制,1863.7084135110572,1980802.2065507271,1.2427419023642279,96111.41848433699,0.4897786327643231,594264.5277310478,1586072.4030706054,18.0,0.323,0.9302416277399249
情景一阈值控制,1864.7084135110572,1980800.7925010908,1.2174035942798636,96112.33343560233,0.4797592420605953,594264.865620645,1586072.564279379,18.0,0.323,0.9302409636615879
情景一阈值控制,1865.7084135110572,1980799.407285288,1.1925817071945852,96113.22973013036,0.469990357609708,594265.196620348,1586072.7222009508,18.0,0.323,0.9302403131244474
情景一阈值控制,1866.7084135110572,1980798.050315256,1.1682657189709498,96114.1077484231,0.46046357161530344,594265.5208706754,1586072.8769023626,18.0,0.323,0.9302396758523325
情景一阈值控制,1867.7084135110572,1980796.7210145788,1.1444453154421281,96114.96786344683,0.4511580042441542,594265.8385093628,1586073.0284493288,18.0,0.323,0.9302390515745417
情景一阈值控制,1868.7084135110572,1980795.4188184866,1.1211103904119062,96115.81044063203,0.4420403036261632,594266.149671363,1586073.1769062357,18.0,0.323,0.9302384400258427
情景一阈值控制,1869.7084135110572,1980794.1431738555,1.0982510456546835,96116.6358378735,0.4330646458543638,594266.4544888457,1586073.3223361426,18.0,0.323,0.9302378409464727
情景一阈值控制,1870.7084135110572,1980792.8935393598,1.075857593649361,96117.44440543263,0.42419669535880067,594266.7530911617,1586073.464800763,18.0,0.323,0.9302372540822094
情景一阈值控制,1871.7084135110572,1980791.669385756,1.0539205628964456,96118.23648575279,0.4155107372316921,594267.0456047747,1586073.6043604338,18.0,0.323,0.9302366791845053
情景一阈值控制,1872.7084135110572,1980790.470193901,1.0324306622894297,96119.01241474193,0.4070135184354773,594267.3321537349,1586073.7410743393,18.0,0.323,0.9302361160095556
情景一阈值控制,1873.7084135110572,1980789.2954549186,1.01137878413598,96119.7725216651,0.3986976972606801,594267.612859639,1586073.8750004945,18.0,0.323,0.9302355643183773
情景一阈值控制,1874.257603474584,1980788.660521682,1.0000004057394505,96120.18335092704,0.3942050295356985,594267.76457803,1586073.9473860783,18.0,0.323,0.9302352661354868
常规控制,0.0,13162999.998993373,0.0010066282335156396,0.0,0.0,0.0,0.0,18.0,0.323,6.181722993093124
常规控制,0.02493482936741492,13162999.998797916,0.0010457777653790652,0.00012646928457197337,2.2185902645362052e-05,4.6704843468456686e-05,2.228310847904211e-05,18.0,0.323,6.1817229930013315
常规控制,0.04986965873482984,13162999.998594856,0.0010864499403423278,0.00025785734018268265,4.504019857347206e-05,9.52261788400569e-05,4.543287409946585e-05,18.0,0.323,6.181722992905969
常规控制,0.07480448810224476,13162999.9983839,0.0011287037462783388,0.00039435472221637283,6.859048089598402e-05,0.0001456343778214435,6.948287154553357e-05,18.0,0.323,6.181722992806899
常规控制,0.09973931746965968,13162999.998164741,0.001172600685814534,0.000536160109761217,9.28655030235182e-05,0.00019800281218620546,9.446810684807137e-05,18.0,0.323,6.181722992703976
常规控制,0.1246741468370746,13162999.997937059,0.001218204776332873,0.0006834803056093155,0.00011789517866566098,0.00025240785377487763,0.00012042501738446885,18.0,0.323,6.181722992597049
常规控制,0.1496089762044895,13162999.997700522,0.0012655825499698406,0.0008365302362566969,0.000143710581830965,0.0003089288744949412,0.00014739147187867925,18.0,0.323,6.181722992485964
常规控制,0.17454380557190444,13162999.997454785,0.0013148030536164455,0.0009955329519033178,0.0001703439468269491,0.00036764824632082305,0.0001754067704012195,18.0,0.323,6.18172299237056
常规控制,0.19947863493931936,13162999.99719947,0.0013659419707630334,0.0011607329417277173,0.0001978305760294717,0.000428656258597102,0.00020451399043849912,18.0,0.323,6.1817229922506565
常规控制,0.22441346430673428,13162999.99693335,0.0014192449943945026,0.0013329238963502453,0.00022628445896038266,0.0004922460196173165,0.00023485297538610518,18.0,0.323,6.181722992125678
常规控制,0.2493482936741492,13162999.996655846,0.0014748281832408468,0.0015124807337820157,0.00025575958917896553,0.0005585559858223472,0.00026648978348688053,18.0,0.323,6.181722991995354
常规控制,0.2742831230415641,13162999.99636689,0.001532705460520804,0.0016994484318140716,0.00028626268396779653,0.000627602767416777,0.00029943233955039727,18.0,0.323,6.181722991859653
常规控制,0.299217952408979,13162999.996066365,0.0015928996549240248,0.0018939007366156496,0.0003178045773338017,0.0006994135987073571,0.00033369363719715846,18.0,0.323,6.181722991718518
常规控制,0.32415278177639395,13162999.995754115,0.0016554425006110715,0.0020959401627341813,0.0003504002200082559,0.0007740263381030061,0.0003692917388585981,18.0,0.323,6.181722991571876
常规控制,0.3490876111438089,13162999.995429937,0.001720374637213419,0.0023056979930952915,0.00038406867944678393,0.0008514894681148112,0.00040624977577708127,18.0,0.323,6.181722991419632
常规控制,0.3740224405112238,13162999.99509358,0.001787745609833454,0.0025233342790028012,0.00041883313982935975,0.0009318620953560274,0.00044459594800590375,18.0,0.323,6.18172299126167
常规控制,0.3989572698786387,13162999.994744757,0.0018576138690444767,0.0027490378401387235,0.0004547209020603067,0.0010152139505420774,0.0004843635244092925,18.0,0.323,6.181722991097852
常规控制,0.42389209924605364,13162999.99438313,0.0019300467708906984,0.0029830262645632664,0.0004917633837682977,0.0011016253884905522,0.0005255908426624053,18.0,0.323,6.181722990928022
常规控制,0.44882692861346857,13162999.99400832,0.0020051205768872437,0.0032255459087148337,0.000529996119306355,0.0011911873881212108,0.000568321309251331,18.0,0.323,6.181722990751999
常规控制,0.4737617579808835,13162999.993619896,0.002082920454020148,0.0034768718974100216,0.0005694587597518502,0.0012840015524559802,0.0006126033994730896,18.0,0.323,6.181722990569585
常规控制,0.4986965873482984,13162999.993217394,0.0021635404747463614,0.00373730812384362,0.0006101950729065044,0.0013801801086189551,0.0006584906574356316,18.0,0.323,6.181722990380559
常规控制,0.5236314167157133,13162999.9928003,0.002247083616993744,0.004007187249588619,0.0006522529432963886,0.0014798459078363983,0.0007060416960578388,18.0,0.323,6.181722990184678
常规控制,0.5485662460831282,13162999.99236805,0.002333661764161069,0.004286870704596192,0.0006956843721719219,0.0015831324254367409,0.0007553201970695238,18.0,0.323,6.181722989981682
常规控制,0.5735010754505432,13162999.991920047,0.002423395705118023,0.004576748687195717,0.0007405454775078742,0.0016901837608505822,0.0008063949110114302,18.0,0.323,6.181722989771287
常规控制,0.598435904817958,13162999.991455639,0.0025164151342052035,0.0048772401640947635,0.0007868964940033641,0.0018011546376106881,0.0008593396572352328,18.0,0.323,6.1817229895531876
常规控制,0.623370734185373,13162999.990974136,0.002612858651234121,0.005188792870379091,0.00083480177308186,0.0019162104033519946,0.0009142333239035372,18.0,0.323,6.18172298932706
常规控制,0.6483055635527879,13162999.990474803,0.0027128737614871973,0.005511883309512657,0.0008843297828911787,0.0020355270298116034,0.0009711598679898794,18.0,0.323,6.181722989092559
常规控制,0.6732403929202029,13162999.989956858,0.0028166168757177684,0.005847016753337616,0.0009355531083034886,0.002159291112828786,0.0010302083152787275,18.0,0.323,6.181722988849317
常规控制,0.6981752222876177,13162999.989419473,0.00292425331015008,0.006194727242074307,0.0009885484509153046,0.002287699872344981,0.0010914727603654796,18.0,0.323,6.181722988596946
常规控制,0.7231100516550327,13162999.988861782,0.003035957286479294,0.006555577584321277,0.0010433966290474943,0.0024209611524037963,0.0011550523666564653,18.0,0.323,6.181722988335038
常规控制,0.7480448810224476,13162999.988282869,0.0031519119318714805,0.006930159357055257,0.001100182577745271,0.0025592934211510045,0.001221051366368945,18.0,0.323,6.1817229880631634
常规控制,0.7729797103898626,13162999.987681776,0.0032723092789636236,0.007319092905631175,0.001158995348778201,0.002702925770834551,0.0012895790605311095,18.0,0.323,6.181722987780873
常规控制,0.7979145397572774,13162999.987057498,0.0033973502658636206,0.007723027343782152,0.0012199281106401979,0.0028520979178045447,0.0013607498189820819,18.0,0.323,6.181722987487694
常规控制,0.8228493691246923,13162999.98640899,0.0035272447361502793,0.008142640553619507,0.0012830781485495247,0.0030070602025132646,0.0014346830803719144,18.0,0.323,6.181722987183137
常规控制,0.8477841984921073,13162999.985735158,0.0036622114388733225,0.008578639185632753,0.0013485468644487953,0.0031680735895151585,0.0015115033521615924,18.0,0.323,6.181722986866685
常规控制,0.8727190278595222,13162999.985034864,0.0038024780285533825,0.009031758658689595,0.0014164397770049712,0.0033354096674668406,0.0015913402106230309,18.0,0.323,6.181722986537808
常规控制,0.8976538572269371,13162999.984306931,0.003948281065182006,0.00950276316003593,0.001486866521609365,0.0035093506491270954,0.0016743283008390755,18.0,0.323,6.181722986195949
常规控制,0.922588686594352,13162999.983550131,0.004099866014221649,0.009992445645295852,0.001559940850377637,0.0036901893713568697,0.0017606073367035032,18.0,0.323,6.181722985840534
常规控制,0.947523515961767,13162999.982763194,0.004257487246605683,0.010501627838471654,0.0016357806321497983,0.0038782292951192853,0.0018503221009210226,18.0,0.323,6.181722985470966
常规控制,0.9724583453291819,13162999.981944807,0.004421408038738392,0.011031160231943815,0.001714507852490209,0.004073784505479629,0.0019436224450072727,18.0,0.323,6.181722985086628
常规控制,0.9973931746965968,13162999.981093608,0.004591900572494968,0.01158192208647101,0.0017962486136875787,0.004277179711605355,0.0020406632892888232,18.0,0.323,6.18172298468688
常规控制,1.0223280040640117,13162999.980208198,0.004769245935221521,0.012154821431190115,0.0018811331347549655,0.004488750246766085,0.0021416046229031753,18.0,0.323,6.181722984271066
常规控制,1.0472628334314267,13162999.979287125,0.0049537341197350695,0.012750795063616191,0.001969295751429779,0.004708842068333611,0.00224661150379876,18.0,0.323,6.181722983838504
常规控制,1.0721976627988417,13162999.978328899,0.005145664024323547,0.013370808549642508,0.0020608749161737756,0.004937811757781892,0.002355854058734943,18.0,0.323,6.181722983388493
常规控制,1.0971324921662564,13162999.977331983,0.005345343452745794,0.014015856223540504,0.002156013198173063,0.005176026520687052,0.002469507483282014,18.0,0.323,6.181722982920314
常规控制,1.1220673215336714,13162999.976294795,0.00555308911423157,0.014686961187959837,0.0022548572833380976,0.00542386418672739,0.0025877520418212006,18.0,0.323,6.18172298243322
常规控制,1.1470021509010864,13162999.97521571,0.005769226623481546,0.015385175313928355,0.0023575579743036865,0.005681713209683368,0.0027107730675446588,18.0,0.323,6.181722981926451
常规控制,1.1719369802685013,13162999.974093061,0.005994090500667297,0.016111579240852086,0.0024642701904289835,0.005949972667437612,0.0028387609624554735,18.0,0.323,6.181722981399222
常规控制,1.196871809635916,13162999.972925127,0.00622802417143132,0.01686728237651526,0.002575152967797493,0.006229052261974923,0.002971911197367663,18.0,0.323,6.181722980850727
常规控制,1.221806639003331,13162999.971710153,0.006471379966887022,0.017653422897080304,0.0026903694592170704,0.006519372319382271,0.0031104243119061768,18.0,0.323,6.1817229802801394
常规控制,1.246741468370746,13162999.970446335,0.006724519123618721,0.01847116774708785,0.002810086934219921,0.00682136378984879,0.0032545059145068955,18.0,0.323,6.181722979686615
常规控制,1.2716762977381608,13162999.969131825,0.006987811783681645,0.019321712639456694,0.0029344767790625936,0.0071354682476657775,0.003404366682416625,18.0,0.323,6.181722979069283
常规控制,1.2966111271055758,13162999.967764731,0.0072616369946019365,0.020206282055483853,0.003063714496725994,0.007462137891226709,0.0035602223616931126,18.0,0.323,6.181722978427257
常规控制,1.3215459564729908,13162999.966343114,0.007546382709376655,0.02112612924484454,0.003197979706915374,0.007801835543027226,0.003722293767205028,18.0,0.323,6.181722977759625
常规控制,1.3464807858404058,13162999.964864995,0.007842445786473765,0.022082536225592135,0.0033374561460603335,0.008155034649665127,0.0038908067826319754,18.0,0.323,6.181722977065457
常规控制,1.3714156152078205,13162999.963328348,0.00815023198983214,0.023076813784158226,0.0034823316673148223,0.008522219281840387,0.004065992360464486,18.0,0.323,6.181722976343804
常规控制,1.3963504445752355,13162999.9617311,0.008470155988861586,0.024110301475352622,0.0036327982405571437,0.00890388413435516,0.004248086522004031,18.0,0.323,6.181722975593691
常规控制,1.4212852739426505,13162999.96007114,0.008802641358442798,0.02518436762236329,0.003789051952389946,0.009300534526113746,0.0044373303573630035,18.0,0.323,6.181722974814126
常规控制,1.4462201033100655,13162999.958346307,0.009148120578927391,0.026300409316756396,0.003951293006140226,0.009712686400122626,0.004633970025464729,18.0,0.323,6.181722974004094
常规控制,1.4711549326774802,13162999.956554398,0.009507035036137899,0.027459852418476316,0.004119725721859335,0.010140866323490446,0.004838256754043469,18.0,0.323,6.181722973162562
常规控制,1.4960897620448952,13162999.954693163,0.00987983502136776,0.028664151555845615,0.004294558536322969,0.010585611487428022,0.005050446839644412,18.0,0.323,6.181722972288473
常规控制,1.5210245914123102,13162999.95276031,0.010266979731381331,0.029914790125565048,0.0044760040030311764,0.011047469707248337,0.005270801647623677,18.0,0.323,6.18172297138075
常规控制,1.5459594207797251,13162999.950753506,0.010668937268413876,0.03121328029271357,0.004664278792208355,0.011526999422366544,0.005499587612148318,18.0,0.323,6.181722970438297
常规控制,1.57089425014714,13162999.948670365,0.011086184640171567,0.0325611629907483,0.004859603690803245,0.012024769696299953,0.005737076236196313,18.0,0.323,6.181722969459994
常规控制,1.5958290795145549,13162999.946508462,0.011519207759831509,0.03396000792150462,0.00506220360248895,0.012541360216668058,0.005983544091556578,18.0,0.323,6.181722968444702
常规控制,1.6207639088819699,13162999.944265325,0.011968501446041693,0.03541141355519606,0.005272307547662911,0.013077361295192515,0.006239272818828957,18.0,0.323,6.18172296739126
常规控制,1.6456987382493846,13162999.941938443,0.012434569422921033,0.0369170071304143,0.005490148663446918,0.013633373867697139,0.006504549127424222,18.0,0.323,6.18172296629849
