strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,1.569116513489472,13162999.929444522,0.01520590426967414,0.045001113805990395,0.006785476033254586,0.016618817630923464,0.007928918899244132,20.0,0.323,6.86858106714554
常规控制,1.5940231248147017,13162999.926153122,0.01587788518566146,0.047130792081055174,0.0070995477696460365,0.01740530338366343,0.008304155085558769,20.0,0.323,6.868581065428055
常规控制,1.6189297361399313,13162999.922718557,0.01657909524798186,0.04935310494814831,0.007427157917797344,0.018225998898363318,0.008695712916058125,20.0,0.323,6.868581063635865
常规控制,1.6438363474651612,13162999.919135304,0.017310661312838344,0.05167162370089751,0.007768829388003155,0.019082223046323978,0.009104221630668603,20.0,0.323,6.86858106176609
常规控制,1.6687429587903908,13162999.915397348,0.01807381214159948,0.0540902425963004,0.00812513236159436,0.019975413968546348,0.00953036737347189,20.0,0.323,6.868581059815588
常规控制,1.6936495701156205,13162999.911498172,0.018869878400799473,0.056613178854724736,0.008496684290938118,0.020907129075731473,0.009974893192704972,20.0,0.323,6.86858105778096
常规控制,1.7185561814408503,13162999.907430757,0.01970029266213812,0.059244972659908246,0.008884149899437846,0.021879045048280508,0.010438599040760123,20.0,0.323,6.868581055658544
常规控制,1.74346279276608,13162999.903187586,0.020566589402480785,0.061990487158958635,0.0092882411815332,0.02289295783629467,0.010922341774184902,20.0,0.323,6.868581053444415
常规控制,1.7683694040913096,13162999.898760647,0.021470405003858467,0.06485490846235366,0.009709717402700116,0.023950782659575322,0.011427035153682166,20.0,0.323,6.868581051134396
常规控制,1.7932760154165392,13162999.894141423,0.022413477753467755,0.06784374564394109,0.010149385099450771,0.025054554007623887,0.011953649844110065,20.0,0.323,6.86858104872404
常规控制,1.8181826267417691,13162999.889320903,0.02339764784367083,0.07096283074093876,0.01060809807933361,0.026206425639641918,0.012503213414482036,20.0,0.323,6.868581046208646
常规控制,1.8430892380669988,13162999.884289574,0.02442485737199547,0.07421831875393438,0.011086757420933322,0.02740867058453103,0.013076810337966798,20.0,0.323,6.86858104358325
常规控制,1.8679958493922284,13162999.879037421,0.02549715034113506,0.07761668764688581,0.011586311473870863,0.028663681140892978,0.013675581991888376,20.0,0.323,6.868581040842625
常规控制,1.8929024607174583,13162999.87355394,0.02661667265894859,0.08116473834712092,0.012107755858803446,0.029973968877029595,0.014300726657726082,20.0,0.323,6.868581037981292
常规控制,1.917809072042688,13162999.867828114,0.027785672138460622,0.08486959474533745,0.012652133467424529,0.03134216463094279,0.014953499521114504,20.0,0.323,6.8685810349934995
常规控制,1.9427156833679176,13162999.861848438,0.029006498497861345,0.08873870369560333,0.01322053446246384,0.03277101851033462,0.01563521267184354,20.0,0.323,6.868581031873247
常规控制,1.9676222946931474,13162999.855602903,0.030281603360506545,0.09277983501535644,0.013814096277687364,0.03426339989260721,0.016347235103858382,20.0,0.323,6.868581028614266
常规控制,1.992528906018377,13162999.849079002,0.031613540254917576,0.0970010814854046,0.014434003617897326,0.03582229742486276,0.017090992715259483,20.0,0.323,6.868581025210032
常规控制,2.017435517343607,13162999.842263727,0.03300496461478143,0.1014108588499258,0.015081488458932233,0.03745081902390364,0.017867968308302618,20.0,0.323,6.868581021653755
常规控制,2.0423421286688366,13162999.835143574,0.03445863377895067,0.10601790581646789,0.015757830047666822,0.03915219187623224,0.018679701589398835,20.0,0.323,6.86858101793839
常规控制,2.067248739994066,13162999.827704538,0.03597740699144348,0.11083128405594879,0.016464354902012104,0.040929762438051104,0.019527789169114476,20.0,0.323,6.868581014056629
常规控制,2.092155351319296,13162999.819932114,0.037564245401443624,0.11586037820265653,0.01720243681091535,0.042786996435262854,0.020413884562171192,20.0,0.323,6.868581010000902
常规控制,2.1170619626445255,13162999.8118113,0.03922221206330047,0.12111489585424898,0.017973496834360073,0.0447274788634702,0.02133969818744589,20.0,0.323,6.8685810057633825
常规控制,2.141968573969755,13162999.803326594,0.040954471936528986,0.12660486757175415,0.018779003303366053,0.04675491398797597,0.022306997367970795,20.0,0.323,6.868581001335982
常规控制,2.1668751852949852,13162999.794461994,0.04276429188580979,0.13234064687957015,0.01962047181998934,0.048873125343783116,0.023317606330933438,20.0,0.323,6.868580996710347
常规控制,2.191781796620215,13162999.785201,0.04465504068098897,0.13833291026546482,0.0204994652573222,0.0510860557355946,0.024373406207676578,20.0,0.323,6.86858099187787
常规控制,2.2166884079454445,13162999.775526613,0.04663018899707834,0.14459265718057623,0.02141759375949319,0.05339776723781356,0.025476335033698325,20.0,0.323,6.868580986829682
常规控制,2.241595019270674,13162999.765421335,0.04869330941425523,0.15113121003941243,0.022376514741667113,0.055812441194543205,0.026628387748652046,20.0,0.323,6.868580981556649
常规控制,2.266501630595904,13162999.754867164,0.05084807641786264,0.15796021421985146,0.02337793289004503,0.05833437821958686,0.027831616196346436,20.0,0.323,6.868580976049381
常规控制,2.2914082419211335,13162999.743845608,0.0530982663984091,0.16509163806314142,0.024423600161864265,0.06096799819644794,0.029088129124745433,20.0,0.323,6.868580970298226
常规控制,2.3163148532463635,13162999.732337667,0.055447757651568855,0.17253777287390049,0.025515315785398413,0.06371784027832998,0.030400092185968328,20.0,0.323,6.868580964293271
常规控制,2.341221464571593,13162999.72032385,0.05790053037818155,0.18031123292011655,0.02665492625995727,0.06658856288813655,0.03176972793628963,20.0,0.323,6.868580958024344
常规控制,2.366128075896823,13162999.707784157,0.060460666684252595,0.18842495543314777,0.02784432535588693,0.06958494371847135,0.03319931583613916,20.0,0.323,6.86858095148101
常规控制,2.3910346872220525,13162999.6946981,0.06313235058095296,0.19689220060772236,0.02908545411456975,0.07271187973163819,0.03469119225010207,20.0,0.323,6.86858094465258
常规控制,2.415941298547282,13162999.681044683,0.06591986798461917,0.2057265516019384,0.03038030084842433,0.07597438715964101,0.03624775044691877,20.0,0.323,6.868580937528093
常规控制,2.4408479098725118,13162999.66680013,0.06882807333796043,0.21494339337855545,0.03173111759929655,0.07937814763719354,0.03787170116220607,20.0,0.323,6.868580930095148
常规控制,2.4657545211977414,13162999.651924945,0.0718650301567312,0.22456828126891384,0.03314164504704322,0.08293259869495065,0.03956754708784203,20.0,0.323,6.868580922333132
常规控制,2.4906611325229715,13162999.636391276,0.07503642472278385,0.2346192365452601,0.03461452110781443,0.08664439555123048,0.04133846346092679,20.0,0.323,6.868580914227513
常规控制,2.515567743848201,13162999.620172791,0.07834763342424851,0.2451132983477816,0.036152239942138585,0.09051983072502676,0.04318745247294481,20.0,0.323,6.86858090576455
常规控制,2.540474355173431,13162999.603241201,0.08180443127008093,0.2560687691474374,0.03775748062397375,0.09456566328075677,0.04511773890647627,20.0,0.323,6.868580896929482
常规控制,2.5653809664986604,13162999.58556627,0.08541299189006223,0.2675052147459578,0.03943310714070757,0.09878911882826116,0.047132770135196976,20.0,0.323,6.868580887706531
常规控制,2.59028757782389,13162999.567115802,0.08917988753479905,0.2794434642758439,0.041182168393157303,0.10319788952280395,0.049236216123878386,20.0,0.323,6.868580878078899
常规控制,2.6151941891491197,13162999.547855658,0.09311208907572346,0.2919056102003682,0.043007898195569785,0.1078001340650725,0.051431969428387604,20.0,0.323,6.8685808680287685
常规控制,2.64010080047435,13162999.527749741,0.09721696600509308,0.3049150083135745,0.04491371527562152,0.11260447770117768,0.05372414519568742,20.0,0.323,6.868580857537306
常规控制,2.6650074117995795,13162999.506760001,0.10150228643599077,0.31849627774027717,0.04690322327441848,0.11762001222265353,0.056117081163836166,20.0,0.323,6.868580846584655
常规控制,2.689914023124809,13162999.484846437,0.10597621710232506,0.33267530093606235,0.04898021074649636,0.1228562959664577,0.05861533766198792,20.0,0.323,6.868580835149946
常规控制,2.7148206344500387,13162999.461967098,0.1106473233588299,0.34747922368728723,0.051148651159820424,0.12832335381497106,0.06122369761039238,20.0,0.323,6.868580823211285
常规控制,2.7397272457752684,13162999.438078074,0.11552456918106468,0.36293645511107997,0.053412702895785515,0.13403167719599807,0.06394716652039492,20.0,0.323,6.86858081074576
常规控制,2.764633857100498,13162999.413133508,0.12061731716541424,0.37907666765534004,0.0557767092492161,0.13999222408276635,0.06679097249443651,20.0,0.323,6.868580797729444
常规控制,2.789540468425728,13162999.38708559,0.125935328529089,0.39593079709873835,0.05824519842836629,0.14621641899392718,0.06976056622605387,20.0,0.323,6.868580784137388
常规控制,2.8144470797509578,13162999.359884556,0.13148876311012464,0.41353104255071615,0.060822883554919674,0.1527161529935548,0.07286162099987917,20.0,0.323,6.868580769943623
常规控制,2.8393536910761874,13162999.331478689,0.13728817936738236,0.4319108664514867,0.06351466266398953,0.15950378369114726,0.07610003269164042,20.0,0.323,6.868580755121167
常规控制,2.864260302401417,13162999.301814323,0.14334453438054898,0.4511049945720339,0.06632561870411877,0.1665921352416258,0.07948191976816121,20.0,0.323,6.868580739642013
常规控制,2.8891669137266467,13162999.270835835,0.1496691838501366,0.4711494160141132,0.06926101953727981,0.17399449834533515,0.08301362328736078,20.0,0.323,6.868580723477137
常规控制,2.9140735250518763,13162999.238485651,0.15627388209748294,0.49208138321025097,0.07232631793887476,0.1817246302480433,0.08670170689825404,20.0,0.323,6.868580706596497
常规控制,2.938980136377106,13162999.20470425,0.16317078206475105,0.513939411923745,0.07552715159773529,0.18979675474094174,0.09055295684095152,20.0,0.323,6.868580688969034
常规控制,2.963886747702336,13162999.169430148,0.17037243531492963,0.5367632812486642,0.07886934311612276,0.1982255621606454,0.09457438194665949,20.0,0.323,6.8685806705626655
常规控制,2.9887933590275657,13162999.132599916,0.17789179203183247,0.5605940336098478,0.08235890000972784,0.2070262093891922,0.0987732136376796,20.0,0.323,6.868580651344294
常规控制,3.0136999703527954,13162999.094148172,0.18574220102009914,0.5854739747629073,0.08600201470767116,0.21621431985404393,0.10315690592740948,20.0,0.323,6.868580631279801
常规控制,3.038606581678025,13162999.05400758,0.19393740970519469,0.6114466737942251,0.08980506455250276,0.22580598352808562,0.10773313542034221,20.0,0.323,6.86858061033405
常规控制,3.0635131930032546,13162999.0121056,0.20249222788766771,0.6385590667273094,0.09377491970623059,0.23581853378707246,0.11251017195454123,20.0,0.323,6.868580588469191
常规控制,3.0884198043284843,13162998.968350915,0.2114252993959993,0.6668702405964155,0.09792022887997302,0.2462737913497288,0.11749842630127386,20.0,0.323,6.868580565637571
常规控制,3.1133264156537144,13162998.922664033,0.2207528531105086,0.6964316288489855,0.10224852052407868,0.25719075048110446,0.12270696071698191,20.0,0.323,6.868580541797713
常规控制,3.138233026978944,13162998.874963623,0.23049149394598287,0.7272958566812967,0.10676749752498207,0.2685888455566129,0.12814504743690688,20.0,0.323,6.868580516907176
常规控制,3.1631396383041737,13162998.825163247,0.24065886938720216,0.7595188534594047,0.11148534640143928,0.28048873117468676,0.1338225408706408,20.0,0.323,6.868580490920857
常规控制,3.1880462496294033,13162998.77317136,0.2512736694889387,0.7931598527191412,0.11641073730452758,0.29291228215677756,0.1397498776021258,20.0,0.323,6.868580463790985
常规控制,3.212952860954633,13162998.718891311,0.2623556268759568,0.8282813921661145,0.12155282401764551,0.3058825935473556,0.14593807638965414,20.0,0.323,6.8685804354671305
常规控制,3.2378594722798626,13162998.66222134,0.27392551674301335,0.8649493136757097,0.12692124395651297,0.31942398061390986,0.1523987381658684,20.0,0.323,6.868580405896189
常规控制,3.2627660836050922,13162998.603054585,0.28600515685485717,0.9032327632930883,0.13252611816917106,0.3335619788469485,0.15914404603776128,20.0,0.323,6.868580375022402
常规控制,3.2876726949303223,13162998.541279072,0.2986174075462298,0.9432041912331894,0.13837805133598238,0.3483233439599985,0.1661867652866758,20.0,0.323,6.86858034278734
常规控制,3.312579306255552,13162998.476777727,0.3117861717218643,0.9849393518807266,0.14448813176963046,0.3637360518896049,0.1735402433683049,20.0,0.323,6.868580309129913
常规控制,3.3374859175807816,13162998.40942836,0.3255363948564866,1.0285173037901918,0.15086793141512042,0.37982929879533267,0.18121840991269197,20.0,0.323,6.8685802739863595
常规控制,3.3623925289060113,13162998.339103686,0.3398940649948149,1.0740204096858537,0.1575295058497786,0.3966335010597649,0.1892357767242306,20.0,0.323,6.868580237290263
常规控制,3.387299140231241,13162998.265671303,0.3548862127515594,1.1215343364617567,0.16448539428325265,0.414180295288504,0.19760743778166442,20.0,0.323,6.868580198972533
常规控制,3.4122057515564705,13162998.188993711,0.37054091131142264,1.1711480551817224,0.17174861955751144,0.43250253831017077,0.20634906923808743,20.0,0.323,6.8685801589614215
常规控制,3.4371123628817006,13162998.108928295,0.3868872764290999,1.2229538410793501,0.1793326881468454,0.4516343071764056,0.21547692942094396,20.0,0.323,6.8685801171825105
常规控制,3.4620189742069303,13162998.025327342,0.4039554664292777,1.2770472735580123,0.18725159015786566,0.4716108991618665,0.22500785883202795,20.0,0.323,6.8685800735587215
常规控制,3.48692558553216,13162997.938038025,0.4217766822066357,1.333527236190862,0.19551979932950522,0.49246883176423123,0.23495928014748413,20.0,0.323,6.868580028010309
常规控制,3.5118321968573896,13162997.846902415,0.44038316722584553,1.3924959167208266,0.20415227303301814,0.5142458427041964,0.2453491982178072,20.0,0.323,6.868579980454864
常规控制,3.536738808182619,13162997.75175621,0.4598084662926716,1.454059627172376,0.21316457231216152,0.5369811927910447,0.2561963445664807,20.0,0.323,6.868579930806652
常规控制,3.561645419507849,13162997.652409004,0.4800914523353853,1.5183415657503654,0.2225747298489881,0.5607203788653151,0.26752242595789777,20.0,0.323,6.868579878966315
常规控制,3.5865520308330785,13162997.548676142,0.5012698249733867,1.5854612121409983,0.23240023404357227,0.5855075245263525,0.2793484939763838,20.0,0.323,6.868579824837502
常规控制,3.6114586421583086,13162997.440370174,0.5233818555063422,1.6555398578301772,0.24265883848941372,0.611387422467357,0.29169591943420425,20.0,0.323,6.868579768322397
常规控制,3.6363652534835382,13162997.327292673,0.5464680544248655,1.7287058908713653,0.2533693355076083,0.6384074861291539,0.3045873235150911,20.0,0.323,6.868579709317459
常规控制,3.661271864808768,13162997.20923425,0.5705711714105193,1.805094795885595,0.26455155614684916,0.6666177497001952,0.3180465777742438,20.0,0.323,6.868579647713429
常规控制,3.6861784761339975,13162997.085974548,0.5957361953358142,1.8848491540614625,0.27622637018342605,0.6960708681165588,0.3320988041383286,20.0,0.323,6.86857958339532
常规控制,3.711085087459227,13162996.95728224,0.622010354264209,1.9681186431551292,0.2884156861212254,0.7268221170619483,0.346770374905479,20.0,0.323,6.868579516242426
常规控制,3.735991698784457,13162996.82291503,0.6494431154501102,2.055060037490321,0.30114245119173044,0.7589293929676932,0.36208891274529525,20.0,0.323,6.8685794461283125
常规控制,3.760898310109687,13162996.682619663,0.6780861853388735,2.1458372079583325,0.3144306513540213,0.7924532130127497,0.37808329069884516,20.0,0.323,6.868579372920829
常规控制,3.7858049214349165,13162996.536131905,0.7079935095668006,2.2406211220180166,0.32830531129477425,0.8274567151236979,0.3947836321786623,20.0,0.323,6.868579296482094
常规控制,3.810711532760146,13162996.383176561,0.7392212729611434,2.3395898436957965,0.34279249442826276,0.8640056579747457,0.4122213109687487,20.0,0.323,6.868579216668513
常规控制,3.835618144085376,13162996.223467467,0.7718278995401009,2.44292853358566,0.35791930289635715,0.9021684209877265,0.4304289512245726,20.0,0.323,6.868579133330758
常规控制,3.8605247554106055,13162996.056707494,0.8058740525128205,2.5508294488491585,0.37371387756852426,0.9420160043320994,0.44944042747306956,20.0,0.323,6.868579046313786
常规控制,3.885431366735835,13162995.882588537,0.8414226342793976,2.6634919432154103,0.39020539804182774,0.9836220289249495,0.4692908646126419,20.0,0.323,6.868578955456826
常规控制,3.910337978061065,13162995.700791532,0.8785387864308767,2.7811224669811,0.4074240826409282,1.0270627364309886,0.49001663791315975,20.0,0.323,6.868578860593384
常规控制,3.935244589386295,13162995.510984398,0.9172903075530114,2.903935891137986,0.42540138223120155,1.0724174782600866,0.5116556063190664,20.0,0.323,6.8685787615501805
常规控制,3.9601512007115245,13162995.312798435,0.9577524725285599,3.032170780978598,0.4441722158233387,1.119774356078053,0.5342498035645659,20.0,0.323,6.8685786581348225
常规控制,3.985057812036754,13162995.105867663,0.9999999999999997,3.1660639389188634,0.4637712443955925,1.1692208205240398,0.5578409527758712,20.0,0.323,6.868578550156338
常规控制,4.010054128962782,13162994.88902906,1.044270336331433,3.3063678928992855,0.48430861955808163,1.2210347785996225,0.5825616447380768,20.0,0.323,6.868578437007851
常规控制,4.0350504458888095,13162994.662590798,1.0905005638110121,3.4528832407578633,0.5057551511150257,1.275142591501553,0.6083767460192048,20.0,0.323,6.868578318850169
常规控制,4.060046762814837,13162994.426119102,1.1387792430607342,3.6058906536924633,0.528151921137554,1.3316479105188133,0.6353357091544707,20.0,0.323,6.868578195456943
常规控制,4.085043079740864,13162994.179173963,1.1891962079687661,3.765674838198964,0.5515406023459577,1.3906558771675384,0.6634886976737294,20.0,0.323,6.868578066598574
常规控制,4.110039396666892,13162993.9213004,1.2418443481007864,3.932530184993858,0.5759642849444664,1.4522752093263727,0.6928875814068217,20.0,0.323,6.868577932037647
常规控制,4.135035713592919,13162993.652018499,1.2968216441608704,4.106767219917098,0.6014684208420515,1.5166205835414597,0.7235870730928973,20.0,0.323,6.868577791523738
常规控制,4.160032030518947,13162993.370823408,1.3542311679914918,4.288712603932099,0.6281008236524261,1.5838126350264419,0.7556447283804145,20.0,0.323,6.868577644793413
常规控制,4.185028347444974,13162993.077185338,1.4141810825735215,4.478709133125739,0.6559116686940453,1.6539779576624607,0.7891209458271414,20.0,0.323,6.8685774915702185
常规控制,4.2100246643710015,13162992.770549566,1.476784642026228,4.677115738708354,0.6849534929901056,1.7272491039981568,0.8240789669001545,20.0,0.323,6.8685773315646985
常规控制,4.23502098129703,13162992.450336426,1.5421601916072802,4.884307487013752,0.7152811952685466,1.8037645852496729,0.8605848759758408,20.0,0.323,6.868577164474376
常规控制,4.260017298223057,13162992.115941325,1.6104311677127368,5.100675579499177,0.7469520359620465,1.883668871300642,0.8987076003398926,20.0,0.323,6.868576989983768
常规控制,4.285013615149085,13162991.766734721,1.681726097877061,5.326627352745361,0.7800256372080284,1.9671123907022046,0.9385189101873146,20.0,0.323,6.868576807764373
常规控制,4.310009932075112,13162991.402062148,1.7561786007731128,5.562586278456486,0.814563982848656,2.0542515306729983,0.9800934186224198,20.0,0.323,6.8685766174746865
常规控制,4.33500624900114,13162991.021244192,1.8339273862121481,5.808991963460197,0.850631418430835,2.145248637099158,1.02350858165883,20.0,0.323,6.868576418760183
常规控制,4.360002565927167,13162990.623573355,1.9151168996225763,6.066302192228481,0.8882949501705208,2.2402727688330284,1.0688450580990665,20.0,0.323,6.868576211251682
常规控制,4.3849988828531945,13162990.208287062,1.999902830212095,6.335010383672062,0.9276268001090056,2.339506144450982,1.1161897853141314,20.0,0.323,6.868575994551264
常规控制,4.409995199779222,13162989.774614109,2.088442628520185,6.615615538792585,0.9687000073437396,2.4431330439839485,1.1656306842050446,20.0,0.323,6.86857576825651
常规控制,4.434991516705249,13162989.32175041,2.1809004585871037,6.908637935403668,1.011590725267208,2.551345604945217,1.21725942451596,20.0,0.323,6.868575531947839
常规控制,4.459987833631278,13162988.848849477,2.2774491420428746,7.21462528945581,1.0563791234014743,2.6643460976948976,1.2711725104216423,20.0,0.323,6.868575285183544
常规控制,4.484984150557305,13162988.355022414,2.3782701581072723,7.53415275503635,1.1031493873981735,2.7823469254399047,1.327471280527458,20.0,0.323,6.868575027499791
常规控制,4.509980467483333,13162987.839337919,2.4835536435898415,7.8678229243695235,1.1519897190385222,2.905570624233982,1.3862619078693887,20.0,0.323,6.8685747584106185
常规控制,4.53497678440936,13162987.300822284,2.593498392889888,8.216265827816432,1.202992336233312,3.034249862977686,1.4476553999140216,20.0,0.323,6.868574477407936
常规控制,4.5599731013353875,13162986.738459399,2.7083118579964767,8.580138933875045,1.2562534730229111,3.1686274434183903,1.5117675985585526,20.0,0.323,6.8685741839615275
常规控制,4.584969418261415,13162986.151190745,2.8282101484884343,8.960127149180202,1.3118733795772644,3.3089563001502844,1.578719180130786,20.0,0.323,6.8685738775190455
常规控制,4.609965735187442,13162985.537915401,2.9534180315343503,9.356942818503619,1.3699563221958933,3.4554995006143763,1.6486356553891344,20.0,0.323,6.868573557506021
常规控制,4.63496205211347,13162984.897490036,3.0841689318925756,9.77132572475387,1.430610583307896,3.608530245098489,1.7216473695226182,20.0,0.323,6.8685732233258525
常规控制,4.659958369039497,13162984.228714176,3.220707941683602,10.204052627741563,1.49394985766116,3.768335389383374,1.7978911828224957,20.0,0.323,6.86857287435212
常规控制,4.684954685965526,13162983.530312851,3.363295361591205,10.655948487166176,1.5600948950339835,3.9352195893683835,1.8775124481033791,20.0,0.323,6.868572509919534
常规控制,4.709951002891553,13162982.800996432,3.5121944856545797,11.127847749388774,1.6291678337795488,4.109491004357245,1.9606581896711812,20.0,0.323,6.86857212935515
常规控制,4.73494731981758,13162982.039408818,3.667682178860264,11.620627870638254,1.7012971076150376,4.2914736771083195,2.047483009905446,20.0,0.323,6.868571731951344
常规控制,4.759943636743608,13162981.244123591,3.830049661861785,12.135211803996233,1.7766178096415395,4.481508452272955,2.1381495274507594,20.0,0.323,6.868571316963798
常规控制,4.784939953669635,13162980.413644023,3.9996025109796673,12.672567999397076,1.8552716923440526,4.679952976395483,2.232828377216751,20.0,0.323,6.868570883611502
常规控制,4.809936270595663,13162979.546403063,4.17666065820143,13.233710403627889,1.937407167591485,4.887181697913225,2.3316982103780965,20.0,0.323,6.868570431076756
常规控制,4.83493258752169,13162978.640763354,4.36155839118159,13.819698460328517,2.023179306636654,5.10358586715649,2.434945694374514,20.0,0.323,6.8685699585051685
常规控制,4.859928904447718,13162977.695017217,4.554644353241658,14.43163710999155,2.1127498401162867,5.329573536348576,2.5427655129107674,20.0,0.323,6.86856946500566
常规控制,4.884925221373745,13162976.70738666,4.756281543370145,15.070676789962324,2.206287158051019,5.565569559605766,2.6553603659566645,20.0,0.323,6.868568949650452
常规控制,4.909921538299773,13162975.676023379,4.966847316222559,15.738013434438933,2.3039663098454004,5.8120155929373425,2.7729409697470615,20.0,0.323,6.868568411475088
常规控制,4.934917855225801,13162974.599008717,5.186733389122849,16.434888496661664,2.4059690075357523,6.069370102440088,2.8957260606915036,20.0,0.323,6.868567849478387
常规控制,4.959914172151828,13162973.474305162,5.416355745088287,17.162620334267,2.5124882196567326,6.338119954844186,3.023947925280165,20.0,0.323,6.8685672625971605
常规控制,4.984910489077856,13162972.299798694,5.656145987568157,17.92257681007792,2.6237241608338837,6.618770299042106,3.1578475725119644,20.0,0.323,6.868566649728291
常规控制,5.009906806003883,13162971.073310405,5.906548967887741,18.716167772873526,2.739883191189037,6.911841789252499,3.297673409052521,20.0,0.323,6.868566009734803
常规控制,5.034903122929911,13162969.792547619,6.168032763844119,19.544876682273596,2.861182445262428,7.2178822640242135,3.4436868113439,20.0,0.323,6.868565341420355
常规控制,5.059899439855938,13162968.455103895,6.441088679706159,20.41026060873861,2.9878498320126963,7.537466746236299,3.596162125604615,20.0,0.323,6.868564643529244
常规控制,5.0848957567819655,13162967.058459032,6.726231246214525,21.313950233569734,3.120124034816884,7.871197443098004,3.7553866678296233,20.0,0.323,6.868563914746406
常规控制,5.109892073707993,13162965.599979058,7.023998220581676,22.257649848908816,3.2582545114704393,8.219703746148777,3.921660723790332,20.0,0.323,6.868563153697405
常规控制,5.134888390634021,13162964.076916238,7.334950586491873,23.243137357738426,3.402501494187218,8.58364223125828,4.0952975490345995,20.0,0.323,6.8685623589484495
常规控制,5.159884707560049,13162962.486409074,7.659672554101137,24.272264273881724,3.5531359895994648,8.963696658626331,4.276623368886712,20.0,0.323,6.86856152900638
常规控制,5.184881024486076,13162960.825482303,7.9987715600373175,25.346955722002658,3.710439778757842,9.360577972782991,4.465977378447423,20.0,0.323,6.868560662318678
常规控制,5.209877341412104,13162959.091033196,8.352881063883855,26.469219300443193,3.8747067143781364,9.775027575615885,4.663713304171241,20.0,0.323,6.868559757266306
常规控制,5.234873658338131,13162957.279776081,8.722671875738282,27.64118098137254,4.046247975526184,10.207830584220588,4.870205729251476,20.0,0.323,6.868558812134772
常规控制,5.2598699752641584,13162955.388341187,9.10883197587147,28.865021153648296,4.225382706261956,10.659792211662381,5.085838824766541,20.0,0.323,6.868557825165693
常规控制,5.284866292190186,13162953.413196996,9.512082366076527,30.143024860237677,4.412445368839621,11.131756319551325,5.311015201203955,20.0,0.323,6.868556794516292
常规控制,5.309862609116213,13162951.350636447,9.933179887967677,31.47759073019811,4.607787051073818,11.6246087166041,5.546157482220272,20.0,0.323,6.868555718252187
常规控制,5.334858926042241,13162949.196776934,10.372917222980261,32.87123097867723,4.811775466339654,12.139277158644001,5.791708304641081,20.0,0.323,6.868554594347397
常规控制,5.359855242968269,13162946.947560303,10.832122892370752,34.32657140691295,5.024794953572711,12.676731348600956,6.048130318461018,20.0,0.323,6.868553420684338
常规控制,5.384851559894296,13162944.59875285,11.311661257216667,35.84635140223316,5.24724647726901,13.237982936511436,6.315906186843714,20.0,0.323,6.868552195053821
常规控制,5.409847876820324,13162942.145945333,11.812432518416763,37.43342393805637,5.479547627485093,13.824085519518661,6.5955385861219025,20.0,0.323,6.868550915155062
常规控制,5.434844193746351,13162939.584552877,12.335372732530194,39.09075562409061,5.722132627185576,14.436134660410985,6.887550214642167,20.0,0.323,6.868549578595629
常规控制,5.459840510672379,13162936.90975203,12.881466665726983,40.821467444235445,5.975458294993356,15.075282932044251,7.192490970532189,20.0,0.323,6.868548182858597
常规控制,5.484836827598406,13162934.116529146,13.451737913456764,42.62880344284902,6.239999461858159,15.742728353245441,7.510932434413998,20.0,0.323,6.868546725327796
常规控制,5.509833144524434,13162931.199674977,14.047250006251936,44.51613422946538,6.516249484018798,16.43971568309747,7.8434684869135625,20.0,0.323,6.868545203284993
常规控制,5.534829461450461,13162928.153720438,14.669119522859582,46.48699853817659,6.804726325982139,17.167551768732483,8.190722631167786,20.0,0.323,6.868543613876364
常规控制,5.559825778376489,13162924.97293661,15.318516090241474,48.54510322763278,7.1059725605231,17.927605545331843,8.553347992824499,20.0,0.323,6.868541954112503
常规控制,5.584822095302517,13162921.651334738,15.996662383574092,50.69432328104216,7.420555368684667,18.721308036126185,8.932027320042478,20.0,0.323,6.868540220868421
常规控制,5.6098184122285435,13162918.182666235,16.704834126248507,52.93870180617069,7.749066539777829,19.55015235239524,9.327472983491377,20.0,0.323,6.868538410883544
常规控制,5.634814729154572,13162914.560422672,17.444360089870656,55.282450035342904,8.09212247138171,20.41569369346818,9.74042697635188,20.0,0.323,6.868536520761711
常规控制,5.659811046080599,13162910.777824264,18.21662444754257,57.72995478371753,8.450365260993461,21.31955210104925,10.171662228417881,20.0,0.323,6.868534546965163
常规控制,5.684807363006627,13162906.827742945,19.023082476991288,60.28582821728979,8.824469990462745,22.26343083843742,10.621991374911794,20.0,0.323,6.868532485774409
常规控制,5.709803679932654,13162902.702805663,19.86523947393217,62.9548410228091,9.215134944235379,23.24909171031611,11.092254981435895,20.0,0.323,6.8685303333421155
常规控制,5.734799996858682,13162898.395292105,20.744671628859557,65.74198857292822,9.623091293761819,24.278379497405037,11.583333201863848,20.0,0.323,6.868528085639751
常规控制,5.759796313784709,13162893.89711023,21.663031026109852,68.65250676979251,10.049105416482973,25.353227807464712,12.096148569883455,20.0,0.323,6.868525738444808
常规控制,5.7847926307107365,13162889.199796258,22.622045643861505,71.6918720450399,10.493978895830208,26.475659075296438,12.631665998996674,20.0,0.323,6.868523287340805
常规控制,5.809788947636765,13162884.294514673,23.62351935413507,74.86580135980098,10.958548521225357,27.64778456274237,13.190892782519622,20.0,0.323,6.868520727717285
常规控制,5.834785264562791,13162879.17205822,24.669331922793006,78.18025220469849,11.443686288080643,28.871804358685274,13.774878593582484,20.0,0.323,6.86851805476981
