strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
情景一阈值控制,1988.4138253801282,2569804.6320607536,16.705254437938407,108651.69374542098,6.5949109008457665,680135.4999199664,1484976.3680837073,14.0,0.323,0.9386642920043068
情景一阈值控制,1989.4138253801282,2569785.4282508497,16.405388508349507,108664.11944089716,6.4765859251618,680140.088703434,1484978.5574146674,14.0,0.323,0.938657277490284
情景一阈值控制,1990.4138253801282,2569766.5693186084,16.11087226739072,108676.3219856114,6.360392235863498,680144.5950777899,1484980.7074278386,14.0,0.323,0.9386503889486185
情景一阈值控制,1991.4138253801282,2569748.049099423,15.821611360670282,108688.30536833094,6.246259864487193,680149.0205160774,1484982.8188260172,14.0,0.323,0.9386436241275841
情景一阈值控制,1992.4138253801282,2569729.8615392176,15.537513073465465,108700.07350630441,6.134106954014978,680153.3664649283,1484984.892299398,14.0,0.323,0.9386369808158278
情景一阈值控制,1993.4138253801282,2569712.0006893356,15.258486264215952,108711.63024857006,6.023876211284498,680157.6343457846,1484986.928526158,14.0,0.323,0.9386304568405031
情景一阈值控制,1994.4138253801282,2569694.460715264,14.98444150770071,108722.97937031016,5.91559335703639,680161.8255528129,1484988.928171461,14.0,0.323,0.9386240500704558
情景一阈值控制,1995.4138253801282,2569677.2358966274,14.715291076367288,108734.12457285498,5.809258722433147,680165.941452907,1484990.8918874587,14.0,0.323,0.9386177584162232
情景一阈值控制,1996.4138253801282,2569660.320607262,14.45094865320269,108745.06949657561,5.704859870825603,680169.9833904485,1484992.820315562,14.0,0.323,0.9386115798227542
情景一阈值控制,1997.4138253801282,2569643.709314945,14.191329327945741,108755.81772105968,5.602372396790274,680173.9526873714,1484994.714086472,14.0,0.323,0.9386055122693117
情景一阈值控制,1998.4138253801282,2569627.3965813937,13.936349597087078,108766.37276511134,5.5017599261293615,680177.8506431628,1484996.5738201805,14.0,0.323,0.9385995537694715
情景一阈值控制,1999.4138253801282,2569611.377062265,13.685927363869155,108776.73808675133,5.402974115870746,680181.6785348627,1484998.4001259692,14.0,0.323,0.9385937023711224
情景一阈值控制,2000.4138253801282,2569595.6455071573,13.439981938286232,108786.91708321689,5.305954654267996,680185.4376170635,1485000.1936024108,14.0,0.323,0.9385879561564674
情景一阈值控制,2001.4138253801282,2569580.196759608,13.198434037084395,108796.91309096184,5.210629260800359,680189.1291219109,1485001.9548373674,14.0,0.323,0.9385823132420218
情景一阈值控制,2002.4138253801282,2569565.0257553174,12.961205759230818,108806.72938680764,5.116924866830995,680192.754259528,1485003.6844081953,14.0,0.323,0.938576771777965
情景一阈值控制,2003.4138253801282,2569550.1275201845,12.728220571856987,108816.36918921271,5.024856371262819,680196.314218485,1485005.3828819664,14.0,0.323,0.9385713299474233
情景一阈值控制,2004.4138253801282,2569535.4971836335,12.499403497377038,108825.83564964964,4.9344389759438725,680199.8101626141,1485007.0508139513,14.0,0.323,0.9385659859713368
情景一阈值控制,2005.4138253801282,2569521.1299574864,12.274680799939368,108835.1318662772,4.8456695030014645,680203.2432360587,1485008.688750026,14.0,0.323,0.9385607381007434
情景一阈值控制,2006.4138253801282,2569507.0211332985,12.05397994711773,108844.26088566266,4.758532738767245,680206.6145639102,1485010.2972269773,14.0,0.323,0.9385555846158045
情景一阈值控制,2007.4138253801282,2569493.166082359,11.837229609911232,108853.22570278197,4.673001433777205,680209.9252522065,1485011.8767725013,14.0,0.323,0.9385505238258057
情景一阈值控制,2008.4138253801282,2569479.560255691,11.624359662744341,108862.0292610196,4.589036302771669,680213.1763879337,1485013.427905204,14.0,0.323,0.9385455540691569
情景一阈值控制,2009.4138253801282,2569466.199184053,11.41530118346688,108870.67445216862,4.506586024695306,680216.3690390247,1485014.951134602,14.0,0.323,0.9385406737133924
情景一阈值控制,2010.4138253801282,2569453.078477937,11.209986453354034,108879.16411643066,4.42558724269712,680219.5042543601,1485016.446961121,14.0,0.323,0.938535881155171
情景一阈值控制,2011.4138253801282,2569440.193827407,11.008348954812426,108887.5010425196,4.345965431463436,680222.5830638063,1485017.9158761154,14.0,0.323,0.9385311748202159
情景一阈值控制,2012.4138253801282,2569427.5409966432,10.810323298132829,108895.6879711951,4.267706816534025,680225.6064795201,1485019.3583624898,14.0,0.323,0.938526553161323
情景一阈值控制,2013.4138253801282,2569415.1158377402,10.61584542803491,108903.72758633125,4.190842325902529,680228.5754926504,1485020.7748931267,14.0,0.323,0.9385220146634001
情景一阈值控制,2014.4138253801282,2569402.914277846,10.424852425849016,108911.62252323906,4.11537742245105,680231.4910764123,1485022.1659323513,14.0,0.323,0.9385175578387698
情景一阈值控制,2015.4138253801282,2569390.93231171,10.237282399908185,108919.37537348887,4.041305471098967,680234.3541878671,1485023.5319367824,14.0,0.323,0.9385131812244468
情景一阈值控制,2016.4138253801282,2569379.1660016826,10.053074485548162,108926.98868491044,3.9686077388029424,680237.1657679233,1485024.8733553323,14.0,0.323,0.9385088833821387
情景一阈值控制,2017.4138253801282,2569367.6114777145,9.872168845107385,108934.46496159284,3.8972533945569166,680239.9267413357,1485026.1906292054,14.0,0.323,0.9385046628982447
情景一阈值控制,2018.4138253801282,2569356.264937358,9.694506667926996,108941.80666388452,3.827199509392112,680242.6380167056,1485027.4841919004,14.0,0.323,0.9385005183838574
情景一阈值控制,2019.4138253801282,2569345.1226457646,9.520030170350832,108949.0162083933,3.7583910563770315,680245.3004864816,1485028.7544692087,14.0,0.323,0.9384964484747602
情景一阈值控制,2020.4138253801282,2569334.1809356892,9.34868259572543,108956.09596798633,3.690760910617458,680247.9150269584,1485030.0018792145,14.0,0.323,0.9384924518314307
情景一阈值控制,2021.4138253801282,2569323.436204537,9.18040817262297,108963.04827369744,3.6242620510393717,680250.482498982,1485031.226832632,14.0,0.323,0.9384885271379602
情景一阈值控制,2022.4138253801282,2569312.8849186096,9.015152184923696,108969.87541198243,3.5589332379239513,680253.0037469357,1485032.4297323204,14.0,0.323,0.9384846731036063
情景一阈值控制,2023.4138253801282,2569302.52361481,8.852860990695785,108976.57962361517,3.494789338300305,680255.4795983328,1485033.6109730902,14.0,0.323,0.9384808884634145
情景一阈值控制,2024.4138253801282,2569292.348887584,8.693481826858912,108983.16311213598,3.4318317742134195,680257.9108669359,1485034.7709431918,14.0,0.323,0.9384771719734493
情景一阈值控制,2025.4138253801282,2569282.35738864,8.536962805015364,108989.62804403537,3.3700498065546878,680260.2983528256,1485035.9100243475,14.0,0.323,0.9384735224106905
情景一阈值控制,2026.4138253801282,2569272.5458269427,8.383252911450029,108995.97654875398,3.3094205350619097,680262.6428423999,1485037.0285917516,14.0,0.323,0.9384699385730325
情景一阈值控制,2027.4138253801282,2569262.9109687214,8.232302007130405,109002.21071868259,3.2499088983192905,680264.9451083742,1485038.12701407,14.0,0.323,0.9384664192792862
情景一阈值控制,2028.4138253801282,2569253.4496374624,8.084060827706596,109008.33260916208,3.191467673757443,680267.2059097817,1485039.2056534418,14.0,0.323,0.9384629633691766
情景一阈值控制,2029.4138253801282,2569244.1587139145,7.938480983511307,109014.34423848354,3.1340374776533855,680269.4259919733,1485040.264865477,14.0,0.323,0.9384595697033449
情景一阈值控制,2030.4138253801282,2569235.0351352077,7.795514946741012,109020.24758845575,3.0775551965654757,680271.6060868265,1485041.3049993583,14.0,0.323,0.9384562371630263
情景一阈值控制,2031.4138253801282,2569226.0758927832,7.655116025382061,109026.04460574644,3.022042865245758,680273.7469132419,1485042.3263980765,14.0,0.323,0.9384529646492942
情景一阈值控制,2032.4138253801282,2569217.2780415276,7.51723849864671,109031.73719597179,2.9675293511894534,680275.8491749595,1485043.3293973892,14.0,0.323,0.9384497510863964
情景一阈值控制,2033.4138253801282,2569208.638686906,7.381837421085357,109037.32723202056,2.9140236704879463,680277.9135636332,1485044.3143272882,14.0,0.323,0.9384465954170557
情景一阈值控制,2034.4138253801282,2569200.154982849,7.248868590967477,109042.81655542307,2.861522617804052,680279.9407593363,1485045.2815122397,14.0,0.323,0.938443496601697
情景一阈值控制,2035.4138253801282,2569191.824131751,7.118288550281616,109048.20697635112,2.8100107663720166,680281.9314305616,1485046.2312711845,14.0,0.323,0.9384404536184484
情景一阈值控制,2036.4138253801282,2569183.64338447,6.9900545847353905,109053.500273618,2.759460467997518,680283.8862342209,1485047.1639175392,14.0,0.323,0.9384374654631393
情景一阈值控制,2037.4138253801282,2569175.61004033,6.864124723755492,109058.69819467847,2.7098318530576626,680285.8058156458,1485048.0797591938,14.0,0.323,0.9384345311493025
情景一阈值控制,2038.4138253801282,2569167.721447118,6.740457740487685,109063.80245562879,2.6610728305009905,680287.6908085871,1485048.9790985144,14.0,0.323,0.9384316497081729
情景一阈值控制,2039.4138253801282,2569159.9750010576,6.619013151384644,109068.81474122456,2.613119316038167,680289.5418352216,1485049.8622323442,14.0,0.323,0.938428820188677
情景一阈值控制,2040.4138253801282,2569152.36814343,6.499751167319956,109073.73670706809,2.5659596589675595,680291.3595069594,1485050.7294523907,14.0,0.323,0.9384260416562001
情景一阈值控制,2041.4138253801282,2569144.898368328,6.3826328127244745,109078.56997458934,2.5196369605482225,680293.1444225917,1485051.581044339,14.0,0.323,0.9384233131954175
情景一阈值控制,2042.4138253801282,2569137.5632163677,6.267619827171026,109083.31613511595,2.4741673938609163,680294.897169792,1485052.4172885723,14.0,0.323,0.9384206339079979
情景一阈值控制,2043.4138253801282,2569130.36026916,6.1546745817362485,109087.9767534506,2.4295548623298715,680296.618326439,1485053.2384607983,14.0,0.323,0.938418002910584
情景一阈值控制,2044.4138253801282,2569123.2871493096,6.043760079000597,109092.5533678709,2.3857909997227895,680298.3084606155,1485054.0448320522,14.0,0.323,0.9384154193347924
情景一阈值控制,2045.4138253801282,2569116.3415204147,5.934839953048335,109097.04749012947,2.3428551701508438,680299.9681306082,1485054.8366686958,14.0,0.323,0.938412882327213
情景一阈值控制,2046.4138253801282,2569109.5210870686,5.827878469467542,109101.46060545383,2.300714468068678,680301.5978849089,1485055.6142324167,14.0,0.323,0.9384103910494099
情景一阈值控制,2047.4138253801282,2569102.823594859,5.722840525350113,109105.79417254655,2.259323718274408,680303.1982622133,1485056.3777802296,14.0,0.323,0.9384079446779213
情景一阈值控制,2048.4138253801284,2569096.2468303666,5.619691649291752,109110.0496235851,2.21862547590962,680304.7697914214,1485057.1275644752,14.0,0.323,0.9384055424042586
情景一阈值控制,2049.4138253801284,2569089.7886196473,5.518397978832629,109114.22836520566,2.178575485306167,680306.3129920013,1485057.8638329941,14.0,0.323,0.9384031834343521
情景一阈值控制,2050.4138253801284,2569083.4468297088,5.418926285600735,109118.33177754647,2.13921875564921,680307.828373635,1485058.5868289582,14.0,0.323,0.9384008669890909
情景一阈值控制,2051.4138253801284,2569077.219371148,5.3212440133150025,109122.3612125414,2.1005805803465503,680309.3164355889,1485059.2967905698,14.0,0.323,0.9383985923052849
情景一阈值控制,2052.4138253801284,2569071.104189566,5.225319146527728,109126.31799947593,2.0626715833362197,680310.7776687653,1485059.993952041,14.0,0.323,0.9383963586325307
情景一阈值控制,2053.4138253801284,2569065.09926522,5.131120205404452,109130.20344521049,2.025490085696742,680312.2125557851,1485060.6785436324,14.0,0.323,0.9383941652330834
情景一阈值控制,2054.4138253801284,2569059.2026130264,5.038616245723961,109134.01883418039,1.9890221056471327,680313.6215709875,1485061.3507916536,14.0,0.323,0.9383920113818577
情景一阈值控制,2055.4138253801284,2569053.4122825586,4.947776858878287,109137.76542839593,1.9532413585468986,680315.0051804305,1485062.0109184633,14.0,0.323,0.9383898963664276
情景一阈值控制,2056.4138253801284,2569047.726358047,4.858572171872708,109141.4444674423,1.918109256896039,680316.3638418901,1485062.6591424684,14.0,0.323,0.9383878194870262
情景一阈值控制,2057.4138253801284,2569042.142958382,4.770972847325745,109145.05716847965,1.883574910335044,680317.6980048611,1485063.2956781252,14.0,0.323,0.9383857800565465
情景一阈值控制,2058.4138253801284,2569036.660236742,4.684950077919312,109148.60472648106,1.8495805324368733,680319.0081106446,1485063.9207359804,14.0,0.323,0.9383837774004058
情景一阈值控制,2059.4138253801284,2569031.2763787857,4.600475560418225,109152.08831540341,1.8161483349758534,680320.2945927804,1485064.5345228782,14.0,0.323,0.9383818108558859
情景一阈值控制,2060.4138253801284,2569025.9896087167,4.517521588145175,109155.5090842644,1.783317063368998,680321.5578755983,1485065.1372412685,14.0,0.323,0.9383798797743468
情景一阈值控制,2061.4138253801284,2569020.7981817676,4.4360609348819455,109158.86816200368,1.75110373944472,680322.7983760134,1485065.7290900634,14.0,0.323,0.9383779835184833
情景一阈值控制,2062.4138253801284,2569015.700382459,4.356066828256016,109162.16665861054,1.719513056283124,680324.0165039424,1485066.310264836,14.0,0.323,0.9383761214616877
情景一阈值控制,2063.4138253801284,2569010.6945245992,4.277512949740558,109165.40566512386,1.6885373782160065,680325.2126623038,1485066.8809578207,14.0,0.323,0.9383742929880499
情景一阈值控制,2064.4138253801284,2569005.778951285,4.200373434654435,109168.58625363218,1.6581567408268545,680326.3872470176,1485067.4413579132,14.0,0.323,0.9383724974923583
情景一阈值控制,2065.4138253801284,2569000.952034899,4.124622872162204,109171.7094772736,1.6283388509508483,680327.5406470054,1485067.9916506696,14.0,0.323,0.9383707343800987
情景一阈值控制,2066.4138253801284,2568996.2121771136,4.050236305274115,109174.77637023591,1.5990390866748583,680328.6732441909,1485068.5320183074,14.0,0.323,0.9383690030674545
情景一阈值控制,2067.4138253801284,2568991.557808887,3.977189230846112,109177.78794775646,1.5702004973374468,680329.7854134988,1485069.0626397054,14.0,0.323,0.9383673029813073
情景一阈值控制,2068.4138253801284,2568986.9873885713,3.9054575711259103,109180.74520734842,1.5418080306309345,680330.8775233087,1485069.583690619,14.0,0.323,0.9383656335585441
情景一阈值控制,2069.4138253801284,2568982.4994058255,3.835017734798099,109183.64912626758,1.5139130269816126,680331.9499345192,1485070.0953432352,14.0,0.323,0.9383639942474874
情景一阈值控制,2070.4138253801284,2568978.0923791667,3.765846578095033,109186.50066309772,1.4865386639723206,680333.0030011333,1485070.59776645,14.0,0.323,0.938362384507001
情景一阈值控制,2071.4138253801284,2568973.764851851,3.697921341494012,109189.30076041473,1.4596957609018915,680334.0370712425,1485071.0911263393,14.0,0.323,0.9383608038049845
情景一阈值控制,2072.4138253801284,2568969.5153918755,3.6312196497164093,109192.05034478672,1.4333827794993241,680335.0524870261,1485071.5755861592,14.0,0.323,0.9383592516183749
情景一阈值控制,2073.4138253801284,2568965.3425919767,3.5657195117276714,109194.750326774,1.407585823923785,680336.0495847523,1485072.0513063448,14.0,0.323,0.9383577274331455
情景一阈值控制,2074.4138253801284,2568961.2450696304,3.501399320737321,109197.40160092906,1.382278640764607,680337.0286947774,1485072.5184445104,14.0,0.323,0.9383562307443061
情景一阈值控制,2075.4138253801284,2568957.2214670544,3.438237854198953,109200.0050457966,1.35742261904129,680337.9901415464,1485072.9771554505,14.0,0.323,0.938354761055904
情景一阈值控制,2076.4138253801284,2568953.270451204,3.3762142738102376,109202.5615239135,1.3329667902035003,680338.9342435921,1485073.4275911383,14.0,0.323,0.9383533178810222
情景一阈值控制,2077.4138253801284,2568949.3907130347,3.3153081142391456,109205.07188228822,1.3088668208833525,680339.8613137129,1485073.869900812,14.0,0.323,0.9383519007415103
情景一阈值控制,2078.4138253801284,2568945.580967728,3.2554992875924627,109207.53695225407,1.2851688134291699,680340.7716589187,1485074.304230947,14.0,0.323,0.938350509168067
情景一阈值控制,2079.4138253801284,2568941.83995722,3.1967681217701776,109209.95754783256,1.26190571962167,680341.6655798259,1485074.7307249692,14.0,0.323,0.9383491427011627
情景一阈值控制,2080.4138253801284,2568938.16644471,3.139095275465388,109212.33446928753,1.2390942856996998,680342.5433719702,1485075.14952388,14.0,0.323,0.9383478008890357
情景一阈值控制,2081.4138253801284,2568934.559214288,3.082461732464343,109214.6685033651,1.216738867323979,680343.4053258953,1485075.5607662993,14.0,0.323,0.9383464832875543
情景一阈值控制,2082.4138253801284,2568931.017070936,3.02684880164644,109216.96042329364,1.1948314295771005,680344.2517271528,1485075.964588465,14.0,0.323,0.9383451894602182
情景一阈值控制,2083.4138253801284,2568927.538840528,2.9722381169842285,109219.21098878373,1.1733515469635303,680345.0828563025,1485076.3611242336,14.0,0.323,0.9383439189781578
情景一阈值控制,2084.4138253801284,2568924.123369829,2.9186116375434072,109221.42094602823,1.152266403409607,680345.8989889114,1485076.7505050795,14.0,0.323,0.938342671420135
情景一阈值控制,2085.4138253801284,2568920.7695264947,2.8659516474828255,109223.59102770223,1.1315307922635434,680346.7003955552,1485077.1328600957,14.0,0.323,0.9383414463725421
情景一阈值控制,2086.4138253801284,2568917.4761989457,2.8142407540816747,109225.72195304622,1.111089997859636,680347.487341848,1485077.508316008,14.0,0.323,0.9383402434293558
情景一阈值控制,2087.4138253801284,2568914.2422950105,2.7634618673484352,109227.81442874217,1.0909618048480834,680348.2600887658,1485077.876997329,14.0,0.323,0.9383390621916424
情景一阈值控制,2088.4138253801284,2568911.066745734,2.713598258940302,109229.86914645068,1.0711924109181439,680349.0188917373,1485078.2390259255,14.0,0.323,0.9383379022689478
情景一阈值控制,2089.4138253801284,2568907.948501219,2.664633497388407,109231.88678550017,1.0518042943065107,680349.7640016373,1485078.5945214909,14.0,0.323,0.9383367632777796
情景一阈值控制,2090.4138253801284,2568904.886529207,2.6165514261195835,109233.8680138069,1.0328075143979665,680350.4956651259,1485078.9436017077,14.0,0.323,0.938335644841088
情景一阈值控制,2091.4138253801284,2568901.879815076,2.569336163456361,109235.81348787496,1.014199711725384,680351.2141246485,1485079.286382248,14.0,0.323,0.9383345465882652
情景一阈值控制,2092.4138253801284,2568898.9273618422,2.5229721026169702,109237.72385279619,0.9959661079697255,680351.9196184363,1485079.622976773,14.0,0.323,0.9383334681551463
情景一阈值控制,2093.4138253801284,2568896.0281901583,2.477443911715339,109239.59974225034,0.9780795059600433,680352.6123805059,1485079.9534969332,14.0,0.323,0.9383324091840082
情景一阈值控制,2094.4138253801284,2568893.181338315,2.432736533761095,109241.44177850494,0.9605002896734794,680353.2926406594,1485080.2780523684,14.0,0.323,0.9383313693235702
情景一阈值控制,2095.4138253801284,2568890.3858622406,2.3888351866595663,109243.25057241536,0.9431764242352656,680353.9606244843,1485080.5967507074,14.0,0.323,0.9383303482289946
情景一阈值控制,2096.4138253801284,2568887.640834524,2.3457253482534814,109245.02672405663,0.9260866450324845,680354.6165535874,1485080.9096976796,14.0,0.323,0.9383293455615288
情景一阈值控制,2097.4138253801284,2568884.94534615,2.3033927836262147,109246.77082160088,0.9092872224327319,680355.260645179,1485081.2169969175,14.0,0.323,0.9383283609891397
情景一阈值控制,2098.4138253801284,2568882.298505991,2.261823536765099,109248.48344164627,0.8928064821608721,680355.8931121959,1485081.5187500142,14.0,0.323,0.938327394186328
情景一阈值控制,2099.4138253801284,2568879.699437823,2.2210038842610644,109250.16515114746,0.8766599964206903,680356.5141640132,1485081.8150568637,14.0,0.323,0.9383264448330382
情景一阈值控制,2100.4138253801284,2568877.1472803103,2.180920335049708,109251.81650742641,0.8608509030982828,680357.1240064487,1485082.1060156622,14.0,0.323,0.9383255126146527
情景一阈值控制,2101.4138253801284,2568874.641187003,2.141559630411293,109253.43805817235,0.845369905762058,680357.7228417628,1485082.3917229096,14.0,0.323,0.9383245972219919
情景一阈值控制,2102.4138253801284,2568872.180326339,2.10290874397075,109255.03034144183,0.8301952736627354,680358.3108686589,1485082.6722734082,14.0,0.323,0.9383236983513135
情景一阈值控制,2103.4138253801284,2568869.763881644,2.064954881697677,109256.59388565869,0.8152928417333465,680358.8882822827,1485082.9477602625,14.0,0.323,0.9383228157043135
情景一阈值控制,2104.4138253801284,2568867.39105113,2.027685481906337,109258.12920961411,0.8006160105892343,680359.4552742228,1485083.218274881,14.0,0.323,0.9383219489881257
情景一阈值控制,2105.4138253801284,2568865.0610475587,1.99108821003365,109259.63682268548,0.7861191130149561,680360.0120325909,1485083.4839070123,14.0,0.323,0.9383210979151977
情景一阈值控制,2106.4138253801284,2568862.7730980013,1.9551509552631632,109261.11722499145,0.7718457590466619,680360.5587420802,1485083.7447447744,14.0,0.323,0.9383202622032044
情景一阈值控制,2107.4138253801284,2568860.5264458507,1.9198618616258154,109262.57090608943,0.75783490579461,680361.095583483,1485084.0008744246,14.0,0.323,0.9383194415757823
情景一阈值控制,2108.4138253801284,2568858.3203474246,1.8852092750681457,109263.99834717366,0.7441074715082231,680361.6227345032,1485084.252380746,14.0,0.323,0.9383186357612892
情景一阈值控制,2109.4138253801284,2568856.1540716058,1.8511817378405109,109265.40002130908,0.7306719342370579,680362.140369843,1485084.4993470898,14.0,0.323,0.9383178444926719
情景一阈值控制,2110.4138253801284,2568854.0268998393,1.8177679884970832,109266.77639343136,0.7175243318308051,680362.648661202,1485084.7418553748,14.0,0.323,0.9383170675074664
情景一阈值控制,2111.4138253801284,2568851.938126135,1.7849569618958523,109268.12792034693,0.7046482619392899,680363.1477772779,1485084.9799860874,14.0,0.323,0.9383163045477979
情景一阈值控制,2112.4138253801284,2568849.8870570664,1.7527377891986242,109269.45505073294,0.6920148820124712,680363.6378837662,1485085.2138182821,14.0,0.323,0.9383155553603807
情景一阈值控制,2113.4138253801284,2568847.8730117697,1.7210997978710216,109270.75822513727,0.6795829093004424,680364.1191433603,1485085.4434295802,14.0,0.323,0.9383148196965178
情景一阈值控制,2114.4138253801284,2568845.8953219107,1.690032511136492,109272.03787600128,0.6672998291030592,680364.5917157601,1485085.6688961757,14.0,0.323,0.9383140973120889
情景一阈值控制,2115.4138253801284,2568843.9533307827,1.659525634138342,109273.29442824228,0.6551765900557169,680365.0557578864,1485085.890292936,14.0,0.323,0.9383133879672211
情景一阈值控制,2116.4138253801284,2568842.0463955514,1.629569088917866,109274.52829780245,0.6432648583110174,680365.5114233459,1485086.1076931478,14.0,0.323,0.938312691427108
情景一阈值控制,2117.4138253801284,2568840.1738850987,1.600152980697795,109275.73989304196,0.6315907888091776,680365.9588629452,1485086.3211687617,14.0,0.323,0.9383120074612235
情景一阈值控制,2118.4138253801284,2568838.335178909,1.5712675804962173,109276.92961546175,0.6201680883587524,680366.3982249576,1485086.5307905197,14.0,0.323,0.9383113358429135
情景一阈值控制,2119.4138253801284,2568836.529667066,1.5429033251265791,109278.09785970341,0.6089980156366349,680366.8296551236,1485086.7366279548,14.0,0.323,0.9383106763493961
情景一阈值控制,2120.4138253801284,2568834.756750256,1.5150508171976844,109279.24501354921,0.5980693811880565,680367.2532966504,1485086.9387493923,14.0,0.323,0.9383100287617618
情景一阈值控制,2121.4138253801284,2568833.0158397653,1.4877008251136947,109280.37145792214,0.587358547426587,680367.669290212,1485087.1372219482,14.0,0.323,0.9383093928649732
情景一阈值控制,2122.4138253801284,2568831.3063574824,1.4608442830741297,109281.47756688585,0.5768294286341341,680368.0777739491,1485087.3321115302,14.0,0.323,0.938308768447865
情景一阈值控制,2123.4138253801284,2568829.627735895,1.4344722910738665,109282.56370764472,0.5664334909609439,680368.47888347,1485087.523482838,14.0,0.323,0.9383081553031443
情景一阈值控制,2124.4138253801284,2568827.9794175993,1.408576107246104,109283.63024086364,0.5561435095276411,680368.872751967,1485087.7113994178,14.0,0.323,0.9383075532272094
情景一阈值控制,2125.4138253801284,2568826.3608559966,1.3831471589330553,109284.67752021538,0.5460170193575148,680369.2595100511,1485087.895923585,14.0,0.323,0.9383069620204063
情景一阈值控制,2126.4138253801284,2568824.771515512,1.3581770459195566,109285.70589223992,0.5360864697620894,680369.6392856985,1485088.0771163974,14.0,0.323,0.9383063814871073
情景一阈值控制,2127.4138253801284,2568823.210869553,1.3336575085796762,109286.7156976653,0.5263707272427668,680370.0122047396,1485088.2550378898,14.0,0.323,0.9383058114349657
情景一阈值控制,2128.4138253801284,2568821.6784004713,1.309580427273267,109287.70727143277,0.516876193420896,680370.3783908674,1485088.4297470762,14.0,0.323,0.9383052516749016
情景一阈值控制,2129.4138253801284,2568820.1735995617,1.2859378223459657,109288.6809426966,0.5075968050377735,680370.7379656378,1485088.601301952,14.0,0.323,0.9383047020211019
情景一阈值控制,2130.4138253801284,2568818.6959670614,1.262721854129194,109289.63703482432,0.498514033954643,680371.0910484699,1485088.7697594923,14.0,0.323,0.93830416229102
情景一阈值控制,2131.4138253801284,2568817.2450121534,1.239924822940158,109290.57586539652,0.48959688715269567,680371.4377566455,1485088.9351756528,14.0,0.323,0.9383036323053765
情景一阈值控制,2132.4138253801284,2568815.820252962,1.2175391690818482,109291.49774620695,0.4808019067330699,680371.7782053093,1485089.0976053698,14.0,0.323,0.9383031118881584
情景一阈值控制,2133.4138253801284,2568814.421216412,1.1955574705919358,109292.4029833562,0.4720819516490211,680372.1125075037,1485089.2571025763,14.0,0.323,0.938302600866567
情景一阈值控制,2134.4138253801284,2568813.047437889,1.173972438103431,109293.2918774695,0.46347540209469046,680372.440774249,1485089.4137202406,14.0,0.323,0.9383020990708941
情景一阈值控制,2135.4138253801284,2568811.698462679,1.152776937245428,109294.16472276671,0.45502622146218064,680372.7631141999,1485089.5675102023,14.0,0.323,0.9383016063350478
情景一阈值控制,2136.4138253801284,2568810.373843938,1.1319639568958912,109295.02180837539,0.44675836913832323,680373.0796341306,1485089.718523404,14.0,0.323,0.9383011224958107
情景一阈值控制,2137.4138253801284,2568809.0731423656,1.111526604098735,109295.86341854153,0.4386833201563913,680373.3904390127,1485089.8668099283,14.0,0.323,0.9383006473927209
情景一阈值控制,2138.4138253801284,2568807.7959262067,1.0914581040638227,109296.68983262956,0.43080006519609904,680373.6956320147,1485090.0124189972,14.0,0.323,0.9383001808680729
情景一阈值控制,2139.4138253801284,2568806.54177125,1.0717518001669661,109297.50132512243,0.4230951105836025,680373.9953145026,1485090.155398973,14.0,0.323,0.9382997227669161
情景一阈值控制,2140.4138253801284,2568805.310260829,1.052401153949927,109298.29816562147,0.41554247829149865,680374.2895860398,1485090.2957973578,14.0,0.323,0.9382992729370563
情景一阈值控制,2141.4138253801284,2568804.1009858213,1.0333997451204153,109299.08061884649,0.40810370593882617,680374.5785443867,1485090.4336607936,14.0,0.323,0.9382988312290546
情景一阈值控制,2142.4138253801284,2568802.9135446507,1.014741271584329,109299.84894463448,0.4007283320839483,680374.8622855005,1485090.569035062,14.0,0.323,0.9382983974962285
情景一阈值控制,2143.2169549812525,2568801.975418165,1.000000225003587,109300.45595304029,0.394871606208763,680375.0864524408,1485090.675986202,14.0,0.323,0.9382980548297772
常规控制,0.0,13162999.998993373,0.0010066282335156396,0.0,0.0,0.0,0.0,14.0,0.323,4.808006772405763
常规控制,0.024963402987832294,13162999.998841945,0.001035286165297209,9.797952824791158e-05,1.7187873512505275e-05,3.618363577701497e-05,1.7263389004395614e-05,14.0,0.323,4.808006772350452
常规控制,0.04992680597566459,13162999.998686207,0.0010647599956087243,0.00019874855832311582,3.471424796640987e-05,7.339742877077717e-05,3.5018271038347164e-05,14.0,0.323,4.808006772293567
常规控制,0.07489020896349688,13162999.998526037,0.0010950728767454884,0.00030238624635556857,5.259004911188656e-05,0.00011167061117526694,5.3278592924093396e-05,14.0,0.323,4.808006772235061
常规控制,0.09985361195132918,13162999.998361306,0.0011262486781368187,0.00040897420030786615,7.082652880957205e-05,0.0001510333206411536,7.205873348167299e-05,14.0,0.323,4.80800677217489
常规控制,0.12481701493916147,13162999.998191886,0.0011583119863460482,0.0005185964799752446,8.943526503056684e-05,0.0001915166002757956,9.137350352892462e-05,14.0,0.323,4.808006772113007
常规控制,0.14978041792699376,13162999.998017643,0.0011912881050705247,0.0006313395969855809,0.00010842816185643537,0.00023315239864324025,0.00011123814588148686,14.0,0.323,4.808006772049361
常规控制,0.17474382091482607,13162999.997838438,0.0012252030551416113,0.0007472925147993921,0.00012781744947920593,0.0002759735697642243,0.00013166833535279828,14.0,0.323,4.808006771983904
