strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
情景一阈值控制,8656.0,6195372.867950348,100.0,,,255435.6626861259,1005486.2819599088,14.0,0.700834830065926,1.0
情景一阈值控制,8657.0,6194881.561576651,100.0,,,255465.1926861259,1005555.4560606885,14.0,0.7008111037439106,1.0
情景一阈值控制,8658.0,6194390.307454897,100.0,,,255494.7226861259,1005624.6223341271,14.0,0.7007873761821695,1.0000000000000002
情景一阈值控制,8659.0,6193899.105579531,100.0,,,255524.2526861259,1005693.780781057,14.0,0.7007636473807397,0.9999999999999999
情景一阈值控制,8660.0,6193407.955944996,100.0,,,255553.7826861259,1005762.9314023106,14.0,0.7007399173396582,1.0000000000000002
情景一阈值控制,8661.0,6192916.8585457355,100.0,,,255583.31268612592,1005832.0741987199,14.0,0.7007161860589624,0.9999999999999998
情景一阈值控制,8662.0,6192425.813376194,100.0,,,255612.84268612592,1005901.2091711167,14.0,0.7006924535386889,0.9999999999999998
情景一阈值控制,8663.0,6191934.820430817,100.0,,,255642.37268612592,1005970.3363203342,14.0,0.7006687197788751,1.0
情景一阈值控制,8664.0,6191443.879704051,100.0,,,255671.90268612592,1006039.4556472041,14.0,0.7006449847795582,1.0
情景一阈值控制,8665.0,6190952.991190342,100.0,,,255701.43268612592,1006108.5671525577,14.0,0.7006212485407752,1.0
情景一阈值控制,8666.0,6190462.154884137,100.0,,,255730.96268612592,1006177.670837227,14.0,0.7005975110625634,1.0000000000000002
情景一阈值控制,8667.0,6189971.370779885,100.0,,,255760.49268612592,1006246.766702044,14.0,0.7005737723449601,0.9999999999999999
情景一阈值控制,8668.0,6189480.638872029,100.0,,,255790.0226861259,1006315.8547478407,14.0,0.7005500323880021,0.9999999999999999
情景一阈值控制,8669.0,6188989.959155025,100.0,,,255819.5526861259,1006384.9349754482,14.0,0.7005262911917269,1.0000000000000002
情景一阈值控制,8670.0,6188499.331623316,100.0,,,255849.0826861259,1006454.007385698,14.0,0.7005025487561718,1.0
情景一阈值控制,8671.0,6188008.756271355,100.0,,,255878.6126861259,1006523.0719794218,14.0,0.700478805081374,0.9999999999999998
情景一阈值控制,8672.0,6187518.233093593,100.0,,,255908.1426861259,1006592.1287574505,14.0,0.7004550601673707,0.9999999999999998
情景一阈值控制,8673.0,6187027.76208448,100.0,,,255937.6726861259,1006661.1777206159,14.0,0.7004313140141991,1.0000000000000002
情景一阈值控制,8674.0,6186537.343238467,100.0,,,255967.2026861259,1006730.2188697481,14.0,0.700407566621897,0.9999999999999998
情景一阈值控制,8675.0,6186046.976550009,100.0,,,255996.7326861259,1006799.2522056794,14.0,0.7003838179905011,1.0000000000000002
情景一阈值控制,8676.0,6185556.662013557,100.0,,,256026.2626861259,1006868.27772924,14.0,0.7003600681200493,1.0000000000000002
情景一阈值控制,8677.0,6185066.3996235635,100.0,,,256055.7926861259,1006937.2954412611,14.0,0.7003363170105785,1.0000000000000002
情景一阈值控制,8678.0,6184576.189374484,100.0,,,256085.3226861259,1007006.3053425733,14.0,0.7003125646621265,1.0
情景一阈值控制,8679.0,6184086.031260774,100.0,,,256114.8526861259,1007075.3074340067,14.0,0.7002888110747305,1.0000000000000002
情景一阈值控制,8680.0,6183595.925276885,100.0,,,256144.3826861259,1007144.3017163933,14.0,0.7002650562484278,1.0000000000000002
情景一阈值控制,8681.0,6183105.871417277,100.0,,,256173.9126861259,1007213.288190563,14.0,0.7002413001832561,1.0000000000000002
情景一阈值控制,8682.0,6182615.869676406,100.0,,,256203.4426861259,1007282.2668573454,14.0,0.700217542879253,0.9999999999999998
情景一阈值控制,8683.0,6182125.920048727,100.0,,,256232.9726861259,1007351.2377175717,14.0,0.7001937843364554,1.0000000000000002
情景一阈值控制,8684.0,6181636.022528697,100.0,,,256262.5026861259,1007420.2007720722,14.0,0.7001700245549012,1.0
情景一阈值控制,8685.0,6181146.177110776,100.0,,,256292.0326861259,1007489.1560216766,14.0,0.7001462635346278,0.9999999999999999
情景一阈值控制,8686.0,6180656.383789424,100.0,,,256321.56268612592,1007558.1034672152,14.0,0.7001225012756729,0.9999999999999999
情景一阈值控制,8687.0,6180166.642559098,100.0,,,256351.09268612592,1007627.0431095181,14.0,0.7000987377780737,1.0
情景一阈值控制,8688.0,6179676.953414258,100.0,,,256380.62268612592,1007695.974949415,14.0,0.700074973041868,1.0000000000000002
情景一阈值控制,8689.0,6179187.316349365,100.0,,,256410.15268612592,1007764.8989877361,14.0,0.7000512070670936,0.9999999999999999
情景一阈值控制,8690.0,6178697.731358882,100.0,,,256439.68268612592,1007833.8152253104,14.0,0.7000274398537878,0.9999999999999998
情景一阈值控制,8691.0,6178208.198437268,100.0,,,256469.21268612592,1007902.7236629678,14.0,0.7000036714019882,0.9999999999999999
情景一阈值控制,8692.0,6177718.717578987,100.0,,,256498.74268612592,1007971.6243015383,14.0,0.6999799017117325,0.9999999999999999
情景一阈值控制,8693.0,6177229.288778501,100.0,,,256528.2726861259,1008040.5171418514,14.0,0.6999561307830584,1.0000000000000002
情景一阈值控制,8694.0,6176739.912030274,100.0,,,256557.8026861259,1008109.4021847359,14.0,0.6999323586160036,1.0000000000000004
情景一阈值控制,8695.0,6176250.587328771,100.0,,,256587.3326861259,1008178.279431021,14.0,0.6999085852106058,0.9999999999999999
情景一阈值控制,8696.0,6175761.314668454,100.0,,,256616.8626861259,1008247.1488815363,14.0,0.6998848105669027,0.9999999999999999
情景一阈值控制,8697.0,6175272.094043791,100.0,,,256646.3926861259,1008316.010537111,14.0,0.6998610346849319,0.9999999999999999
情景一阈值控制,8698.0,6174782.925449247,100.0,,,256675.9226861259,1008384.8643985738,14.0,0.6998372575647313,0.9999999999999999
情景一阈值控制,8699.0,6174293.808879286,100.0,,,256705.4526861259,1008453.7104667537,14.0,0.6998134792063384,1.0000000000000002
情景一阈值控制,8700.0,6173804.74432838,100.0,,,256734.9826861259,1008522.5487424794,14.0,0.6997896996097914,1.0000000000000002
情景一阈值控制,8701.0,6173315.7317909915,100.0,,,256764.5126861259,1008591.3792265803,14.0,0.6997659187751278,1.0
情景一阈值控制,8702.0,6172826.771261591,100.0,,,256794.0426861259,1008660.2019198843,14.0,0.6997421367023856,0.9999999999999999
情景一阈值控制,8703.0,6172337.862734649,100.0,,,256823.5726861259,1008729.0168232202,14.0,0.6997183533916025,1.0000000000000002
情景一阈值控制,8704.0,6171849.006204633,100.0,,,256853.1026861259,1008797.8239374167,14.0,0.6996945688428164,0.9999999999999998
情景一阈值控制,8705.0,6171360.201666012,100.0,,,256882.6326861259,1008866.6232633023,14.0,0.6996707830560651,1.0
情景一阈值控制,8706.0,6170871.449113259,100.0,,,256912.1626861259,1008935.4148017047,14.0,0.6996469960313867,0.9999999999999998
情景一阈值控制,8707.0,6170382.748540843,100.0,,,256941.6926861259,1009004.1985534525,14.0,0.6996232077688188,1.0
情景一阈值控制,8708.0,6169894.0999432355,100.0,,,256971.2226861259,1009072.9745193741,14.0,0.6995994182683996,1.0
情景一阈值控制,8709.0,6169405.503314912,100.0,,,257000.7526861259,1009141.7427002972,14.0,0.6995756275301668,1.0000000000000002
情景一阈值控制,8710.0,6168916.958650343,100.0,,,257030.2826861259,1009210.5030970495,14.0,0.6995518355541587,1.0
情景一阈值控制,8711.0,6168428.465944001,100.0,,,257059.81268612592,1009279.2557104594,14.0,0.6995280423404129,1.0000000000000002
情景一阈值控制,8712.0,6167940.025190361,100.0,,,257089.34268612592,1009348.0005413546,14.0,0.6995042478889676,1.0000000000000002
情景一阈值控制,8713.0,6167451.6363839,100.0,,,257118.87268612592,1009416.7375905627,14.0,0.699480452199861,0.9999999999999998
情景一阈值控制,8714.0,6166963.29951909,100.0,,,257148.40268612592,1009485.4668589113,14.0,0.6994566552731307,0.9999999999999998
情景一阈值控制,8715.0,6166475.014590409,100.0,,,257177.93268612592,1009554.1883472274,14.0,0.699432857108815,1.0
情景一阈值控制,8716.0,6165986.781592332,100.0,,,257207.46268612592,1009622.9020563397,14.0,0.6994090577069519,1.0000000000000002
情景一阈值控制,8717.0,6165498.600519337,100.0,,,257236.99268612592,1009691.6079870742,14.0,0.6993852570675797,1.0
情景一阈值控制,8718.0,6165010.471365901,100.0,,,257266.5226861259,1009760.3061402589,14.0,0.6993614551907362,1.0000000000000002
情景一阈值控制,8719.0,6164522.394126503,100.0,,,257296.0526861259,1009828.996516721,14.0,0.6993376520764598,1.0
情景一阈值控制,8720.0,6164034.36879562,100.0,,,257325.5826861259,1009897.6791172872,14.0,0.6993138477247884,0.9999999999999999
情景一阈值控制,8721.0,6163546.395367732,100.0,,,257355.1126861259,1009966.3539427844,14.0,0.6992900421357602,1.0000000000000002
情景一阈值控制,8722.0,6163058.473837322,100.0,,,257384.6426861259,1010035.0209940402,14.0,0.6992662353094137,0.9999999999999998
情景一阈值控制,8723.0,6162570.604198866,100.0,,,257414.1726861259,1010103.6802718809,14.0,0.6992424272457866,0.9999999999999999
情景一阈值控制,8724.0,6162082.786446847,100.0,,,257443.7026861259,1010172.331777133,14.0,0.6992186179449174,0.9999999999999999
情景一阈值控制,8725.0,6161595.020575749,100.0,,,257473.2326861259,1010240.9755106235,14.0,0.6991948074068443,1.0
情景一阈值控制,8726.0,6161107.30658005,100.0,,,257502.7626861259,1010309.6114731792,14.0,0.6991709956316055,1.0
情景一阈值控制,8727.0,6160619.644454237,100.0,,,257532.2926861259,1010378.2396656262,14.0,0.6991471826192392,1.0000000000000002
情景一阈值控制,8728.0,6160132.034192789,100.0,,,257561.8226861259,1010446.8600887907,14.0,0.699123368369784,0.9999999999999999
情景一阈值控制,8729.0,6159644.475790195,100.0,,,257591.3526861259,1010515.4727434997,14.0,0.6990995528832777,1.0000000000000002
情景一阈值控制,8730.0,6159156.969240937,100.0,,,257620.8826861259,1010584.0776305785,14.0,0.6990757361597593,0.9999999999999999
情景一阈值控制,8731.0,6158669.514539501,100.0,,,257650.4126861259,1010652.6747508538,14.0,0.6990519181992665,0.9999999999999999
情景一阈值控制,8732.0,6158182.11168037,100.0,,,257679.9426861259,1010721.2641051514,14.0,0.6990280990018378,1.0
情景一阈值控制,8733.0,6157694.760658035,100.0,,,257709.4726861259,1010789.8456942975,14.0,0.6990042785675119,0.9999999999999999
情景一阈值控制,8734.0,6157207.461466979,100.0,,,257739.0026861259,1010858.4195191173,14.0,0.6989804568963268,0.9999999999999999
情景一阈值控制,8735.0,6156720.214101693,100.0,,,257768.5326861259,1010926.9855804372,14.0,0.6989566339883212,0.9999999999999999
情景一阈值控制,8736.0,6156233.018556662,100.0,,,257798.06268612592,1010995.5438790828,14.0,0.6989328098435332,1.0000000000000002
情景一阈值控制,8737.0,6155745.874826377,100.0,,,257827.59268612592,1011064.0944158795,14.0,0.6989089844620018,0.9999999999999999
情景一阈值控制,8738.0,6155258.782905327,100.0,,,257857.12268612592,1011132.6371916527,14.0,0.6988851578437649,0.9999999999999998
情景一阈值控制,8739.0,6154771.742788002,100.0,,,257886.65268612592,1011201.1722072281,14.0,0.6988613299888612,1.0000000000000002
情景一阈值控制,8740.0,6154284.75446889,100.0,,,257916.18268612592,1011269.6994634313,14.0,0.6988375008973292,1.0
情景一阈值控制,8741.0,6153797.817942487,100.0,,,257945.71268612592,1011338.2189610864,14.0,0.6988136705692076,0.9999999999999998
情景一阈值控制,8742.0,6153310.93320328,100.0,,,257975.24268612592,1011406.7307010195,14.0,0.6987898390045346,0.9999999999999998
情景一阈值控制,8743.0,6152824.100245763,100.0,,,258004.7726861259,1011475.2346840557,14.0,0.6987660062033489,0.9999999999999999
情景一阈值控制,8744.0,6152337.319064429,100.0,,,258034.3026861259,1011543.7309110194,14.0,0.6987421721656891,1.0
情景一阈值控制,8745.0,6151850.589653773,100.0,,,258063.8326861259,1011612.2193827356,14.0,0.6987183368915939,1.0
情景一阈值控制,8746.0,6151363.9120082855,100.0,,,258093.3626861259,1011680.7001000295,14.0,0.6986945003811016,1.0000000000000002
情景一阈值控制,8747.0,6150877.286122464,100.0,,,258122.8926861259,1011749.1730637257,14.0,0.6986706626342511,1.0
情景一阈值控制,8748.0,6150390.7119908035,100.0,,,258152.4226861259,1011817.6382746485,14.0,0.6986468236510811,0.9999999999999999
情景一阈值控制,8749.0,6149904.189607797,100.0,,,258181.9526861259,1011886.0957336226,14.0,0.69862298343163,0.9999999999999999
情景一阈值控制,8750.0,6149417.718967944,100.0,,,258211.4826861259,1011954.5454414727,14.0,0.6985991419759365,1.0
情景一阈值控制,8751.0,6148931.300065741,100.0,,,258241.0126861259,1012022.9873990226,14.0,0.6985752992840395,1.0000000000000002
情景一阈值控制,8752.0,6148444.932895685,100.0,,,258270.5426861259,1012091.4216070973,14.0,0.6985514553559777,0.9999999999999998
情景一阈值控制,8753.0,6147958.617452273,100.0,,,258300.0726861259,1012159.8480665201,14.0,0.6985276101917897,1.0
情景一阈值控制,8754.0,6147472.353730006,100.0,,,258329.6026861259,1012228.266778116,14.0,0.6985037637915144,0.9999999999999997
情景一阈值控制,8755.0,6146986.141723381,100.0,,,258359.1326861259,1012296.6777427085,14.0,0.6984799161551902,1.0
情景一阈值控制,8756.0,6146499.981426898,100.0,,,258388.6626861259,1012365.0809611215,14.0,0.6984560672828564,0.9999999999999999
情景一阈值控制,8757.0,6146013.872835061,100.0,,,258418.1926861259,1012433.4764341787,14.0,0.6984322171745514,1.0000000000000002
情景一阈值控制,8758.0,6145527.815942368,100.0,,,258447.7226861259,1012501.8641627042,14.0,0.6984083658303144,1.0
情景一阈值控制,8759.0,6145041.810743319,100.0,,,258477.2526861259,1012570.2441475214,14.0,0.6983845132501838,1.0000000000000002
情景一阈值控制,8760.0,6144555.85723242,100.0,,,258506.7826861259,1012638.6163894545,14.0,0.6983606594341989,1.0000000000000002
情景一阈值控制,8761.0,6144069.955404172,100.0,,,258536.31268612592,1012706.9808893258,14.0,0.6983368043823983,1.0000000000000002
情景一阈值控制,8762.0,6143584.105253078,100.0,,,258565.84268612592,1012775.3376479599,14.0,0.6983129480948211,0.9999999999999998
情景一阈值控制,8763.0,6143098.306773642,100.0,,,258595.37268612592,1012843.6866661793,14.0,0.698289090571506,0.9999999999999998
情景一阈值控制,8764.0,6142612.559960369,100.0,,,258624.90268612592,1012912.0279448074,14.0,0.698265231812492,0.9999999999999997
情景一阈值控制,8765.0,6142126.864807766,100.0,,,258654.43268612592,1012980.3614846673,14.0,0.698241371817818,1.0000000000000002
情景一阈值控制,8766.0,6141641.221310336,100.0,,,258683.96268612592,1013048.6872865828,14.0,0.6982175105875232,0.9999999999999999
情景一阈值控制,8767.0,6141155.629462585,100.0,,,258713.49268612592,1013117.0053513753,14.0,0.6981936481216463,1.0
情景一阈值控制,8768.0,6140670.089259023,100.0,,,258743.0226861259,1013185.3156798689,14.0,0.6981697844202266,0.9999999999999999
情景一阈值控制,8769.0,6140184.600694155,100.0,,,258772.5526861259,1013253.6182728865,14.0,0.6981459194833028,1.0
情景一阈值控制,8770.0,6139699.163762489,100.0,,,258802.0826861259,1013321.9131312497,14.0,0.6981220533109143,0.9999999999999997
情景一阈值控制,8771.0,6139213.778458536,100.0,,,258831.6126861259,1013390.2002557822,14.0,0.6980981859030997,1.0
情景一阈值控制,8772.0,6138728.444776801,100.0,,,258861.1426861259,1013458.4796473058,14.0,0.6980743172598984,1.0
情景一阈值控制,8773.0,6138243.162711797,100.0,,,258890.6726861259,1013526.7513066435,14.0,0.6980504473813496,0.9999999999999997
情景一阈值控制,8774.0,6137757.932258036,100.0,,,258920.2026861259,1013595.0152346168,14.0,0.6980265762674921,1.0
情景一阈值控制,8775.0,6137272.753410025,100.0,,,258949.7326861259,1013663.2714320491,14.0,0.6980027039183652,1.0
情景一阈值控制,8776.0,6136787.626162278,100.0,,,258979.2626861259,1013731.5198997615,14.0,0.697978830334008,1.0
情景一阈值控制,8777.0,6136302.550509306,100.0,,,259008.7926861259,1013799.7606385768,14.0,0.6979549555144597,0.9999999999999999
情景一阈值控制,8778.0,6135817.5264456235,100.0,,,259038.3226861259,1013867.9936493166,14.0,0.6979310794597595,1.0000000000000002
情景一阈值控制,8779.0,6135332.55396574,100.0,,,259067.8526861259,1013936.2189328027,14.0,0.6979072021699466,0.9999999999999999
情景一阈值控制,8780.0,6134847.633064175,100.0,,,259097.3826861259,1014004.4364898575,14.0,0.6978833236450603,0.9999999999999997
情景一阈值控制,8781.0,6134362.763735438,100.0,,,259126.9126861259,1014072.6463213023,14.0,0.6978594438851395,0.9999999999999999
情景一阈值控制,8782.0,6133877.945974046,100.0,,,259156.4426861259,1014140.8484279586,14.0,0.6978355628902239,1.0
情景一阈值控制,8783.0,6133393.179774515,100.0,,,259185.9726861259,1014209.0428106484,14.0,0.6978116806603525,0.9999999999999998
情景一阈值控制,8784.0,6132908.465131361,100.0,,,259215.5026861259,1014277.2294701929,14.0,0.6977877971955646,1.0
情景一阈值控制,8785.0,6132423.802039102,100.0,,,259245.0326861259,1014345.4084074133,14.0,0.6977639124958996,1.0000000000000002
情景一阈值控制,8786.0,6131939.190492252,100.0,,,259274.56268612592,1014413.5796231312,14.0,0.6977400265613969,1.0
情景一阈值控制,8787.0,6131454.630485332,100.0,,,259304.09268612592,1014481.7431181682,14.0,0.6977161393920956,1.0000000000000002
情景一阈值控制,8788.0,6130970.122012859,100.0,,,259333.62268612592,1014549.8988933446,14.0,0.6976922509880354,0.9999999999999998
情景一阈值控制,8789.0,6130485.665069355,100.0,,,259363.15268612592,1014618.0469494816,14.0,0.6976683613492555,0.9999999999999999
情景一阈值控制,8790.0,6130001.2596493345,100.0,,,259392.68268612592,1014686.1872874005,14.0,0.6976444704757951,0.9999999999999999
情景一阈值控制,8791.0,6129516.905747322,100.0,,,259422.21268612592,1014754.3199079218,14.0,0.697620578367694,0.9999999999999999
情景一阈值控制,8792.0,6129032.6033578385,100.0,,,259451.74268612592,1014822.4448118664,14.0,0.6975966850249914,1.0
情景一阈值控制,8793.0,6128548.352475405,100.0,,,259481.2726861259,1014890.5620000553,14.0,0.6975727904477269,0.9999999999999999
情景一阈值控制,8794.0,6128064.153094541,100.0,,,259510.8026861259,1014958.6714733086,14.0,0.6975488946359398,0.9999999999999999
情景一阈值控制,8795.0,6127580.005209772,100.0,,,259540.3326861259,1015026.7732324471,14.0,0.6975249975896698,0.9999999999999998
情景一阈值控制,8796.0,6127095.908815619,100.0,,,259569.8626861259,1015094.8672782913,14.0,0.6975010993089561,0.9999999999999999
情景一阈值控制,8797.0,6126611.863906607,100.0,,,259599.3926861259,1015162.953611661,14.0,0.6974771997938385,0.9999999999999999
情景一阈值控制,8798.0,6126127.870477261,100.0,,,259628.9226861259,1015231.0322333772,14.0,0.6974532990443564,1.0000000000000002
情景一阈值控制,8799.0,6125643.928522106,100.0,,,259658.4526861259,1015299.1031442597,14.0,0.6974293970605496,0.9999999999999998
情景一阈值控制,8800.0,6125160.038035667,100.0,,,259687.9826861259,1015367.1663451279,14.0,0.6974054938424574,0.9999999999999999
情景一阈值控制,8801.0,6124676.1990124695,100.0,,,259717.5126861259,1015435.221836803,14.0,0.6973815893901195,1.0
情景一阈值控制,8802.0,6124192.411447041,100.0,,,259747.0426861259,1015503.2696201041,14.0,0.6973576837035755,1.0000000000000002
情景一阈值控制,8803.0,6123708.675333908,100.0,,,259776.5726861259,1015571.3096958514,14.0,0.6973337767828651,1.0000000000000002
情景一阈值控制,8804.0,6123224.9906676,100.0,,,259806.1026861259,1015639.3420648646,14.0,0.6973098686280281,0.9999999999999999
情景一阈值控制,8805.0,6122741.3574426435,100.0,,,259835.6326861259,1015707.3667279629,14.0,0.6972859592391037,1.0
情景一阈值控制,8806.0,6122257.775653571,100.0,,,259865.1626861259,1015775.3836859658,14.0,0.6972620486161322,0.9999999999999999
情景一阈值控制,8807.0,6121774.245294906,100.0,,,259894.6926861259,1015843.392939694,14.0,0.6972381367591527,1.0000000000000002
情景一阈值控制,8808.0,6121290.766361186,100.0,,,259924.2226861259,1015911.3944899652,14.0,0.6972142236682054,1.0000000000000002
情景一阈值控制,8809.0,6120807.338846935,100.0,,,259953.7526861259,1015979.3883376,14.0,0.6971903093433297,1.0000000000000002
情景一阈值控制,8810.0,6120323.962746691,100.0,,,259983.2826861259,1016047.3744834167,14.0,0.6971663937845658,0.9999999999999999
情景一阈值控制,8811.0,6119840.63805498,100.0,,,260012.81268612592,1016115.3529282346,14.0,0.697142476991953,0.9999999999999999
情景一阈值控制,8812.0,6119357.364766339,100.0,,,260042.34268612592,1016183.3236728733,14.0,0.6971185589655313,1.0
情景一阈值控制,8813.0,6118874.142875297,100.0,,,260071.87268612592,1016251.2867181514,14.0,0.6970946397053406,0.9999999999999998
情景一阈值控制,8814.0,6118390.972376391,100.0,,,260101.40268612592,1016319.2420648874,14.0,0.6970707192114205,1.0000000000000002
情景一阈值控制,8815.0,6117907.853264155,100.0,,,260130.93268612592,1016387.1897139002,14.0,0.6970467974838112,1.0000000000000002
情景一阈值控制,8816.0,6117424.785533123,100.0,,,260160.46268612592,1016455.129666009,14.0,0.6970228745225523,1.0
情景一阈值控制,8817.0,6116941.76917783,100.0,,,260189.99268612592,1016523.0619220317,14.0,0.6969989503276838,1.0
情景一阈值控制,8818.0,6116458.804192813,100.0,,,260219.5226861259,1016590.9864827874,14.0,0.6969750248992456,0.9999999999999999
情景一阈值控制,8819.0,6115975.8905726075,100.0,,,260249.0526861259,1016658.9033490944,14.0,0.6969510982372775,0.9999999999999999
情景一阈值控制,8820.0,6115493.028311752,100.0,,,260278.5826861259,1016726.8125217707,14.0,0.6969271703418196,0.9999999999999999
情景一阈值控制,8821.0,6115010.217404783,100.0,,,260308.1126861259,1016794.7140016343,14.0,0.6969032412129117,1.0000000000000002
情景一阈值控制,8822.0,6114527.457846239,100.0,,,260337.6426861259,1016862.6077895043,14.0,0.696879310850594,1.0000000000000002
情景一阈值控制,8823.0,6114044.749630662,100.0,,,260367.1726861259,1016930.4938861979,14.0,0.6968553792549064,1.0000000000000002
情景一阈值控制,8824.0,6113562.092752587,100.0,,,260396.7026861259,1016998.3722925335,14.0,0.6968314464258889,0.9999999999999999
情景一阈值控制,8825.0,6113079.487206556,100.0,,,260426.2326861259,1017066.2430093288,14.0,0.6968075123635815,0.9999999999999998
情景一阈值控制,8826.0,6112596.932987111,100.0,,,260455.7626861259,1017134.1060374016,14.0,0.6967835770680242,1.0000000000000002
情景一阈值控制,8827.0,6112114.43008879,100.0,,,260485.2926861259,1017201.96137757,14.0,0.6967596405392572,1.0000000000000002
情景一阈值控制,8828.0,6111631.978506139,100.0,,,260514.8226861259,1017269.8090306512,14.0,0.6967357027773207,0.9999999999999999
情景一阈值控制,8829.0,6111149.5782336965,100.0,,,260544.3526861259,1017337.6489974632,14.0,0.6967117637822544,1.0000000000000002
情景一阈值控制,8830.0,6110667.22926601,100.0,,,260573.8826861259,1017405.4812788225,14.0,0.696687823554099,0.9999999999999999
情景一阈值控制,8831.0,6110184.931597618,100.0,,,260603.4126861259,1017473.3058755475,14.0,0.6966638820928941,0.9999999999999998
情景一阈值控制,8832.0,6109702.685223067,100.0,,,260632.9426861259,1017541.1227884553,14.0,0.69663993939868,0.9999999999999999
情景一阈值控制,8833.0,6109220.490136903,100.0,,,260662.4726861259,1017608.9320183631,14.0,0.696615995471497,0.9999999999999999
情景一阈值控制,8834.0,6108738.3463336695,100.0,,,260692.0026861259,1017676.733566087,14.0,0.6965920503113853,0.9999999999999999
情景一阈值控制,8835.0,6108256.253807912,100.0,,,260721.5326861259,1017744.5274324458,14.0,0.6965681039183849,1.0000000000000002
情景一阈值控制,8836.0,6107774.212554179,100.0,,,260751.06268612592,1017812.3136182547,14.0,0.6965441562925364,0.9999999999999999
情景一阈值控制,8837.0,6107292.222567018,100.0,,,260780.59268612592,1017880.0921243316,14.0,0.6965202074338799,0.9999999999999999
情景一阈值控制,8838.0,6106810.283840973,100.0,,,260810.12268612592,1017947.8629514932,14.0,0.6964962573424553,1.0000000000000002
情景一阈值控制,8839.0,6106328.396370595,100.0,,,260839.65268612592,1018015.626100556,14.0,0.6964723060183036,0.9999999999999998
情景一阈值控制,8840.0,6105846.5601504315,100.0,,,260869.18268612592,1018083.3815723362,14.0,0.6964483534614643,1.0000000000000002
情景一阈值控制,8841.0,6105364.775175033,100.0,,,260898.71268612592,1018151.1293676507,14.0,0.6964243996719783,1.0000000000000002
情景一阈值控制,8842.0,6104883.04143895,100.0,,,260928.24268612592,1018218.8694873161,14.0,0.6964004446498859,0.9999999999999998
情景一阈值控制,8843.0,6104401.358936731,100.0,,,260957.7726861259,1018286.6019321484,14.0,0.6963764883952271,1.0000000000000002
情景一阈值控制,8844.0,6103919.727662928,100.0,,,260987.3026861259,1018354.3267029639,14.0,0.6963525309080427,0.9999999999999999
情景一阈值控制,8845.0,6103438.147612095,100.0,,,261016.8326861259,1018422.043800579,14.0,0.6963285721883729,1.0
情景一阈值控制,8846.0,6102956.61877878,100.0,,,261046.3626861259,1018489.7532258093,14.0,0.696304612236258,1.0
情景一阈值控制,8847.0,6102475.14115754,100.0,,,261075.8926861259,1018557.4549794714,14.0,0.6962806510517385,1.0000000000000002
情景一阈值控制,8848.0,6101993.714742925,100.0,,,261105.4226861259,1018625.1490623809,14.0,0.6962566886348551,0.9999999999999998
情景一阈值控制,8849.0,6101512.33952949,100.0,,,261134.9526861259,1018692.8354753533,14.0,0.6962327249856479,0.9999999999999999
情景一阈值控制,8850.0,6101031.015511792,100.0,,,261164.4826861259,1018760.5142192044,14.0,0.6962087601041576,1.0000000000000004
情景一阈值控制,8851.0,6100549.742684383,100.0,,,261194.0126861259,1018828.1852947501,14.0,0.6961847939904247,1.0
情景一阈值控制,8852.0,6100068.52104182,100.0,,,261223.5426861259,1018895.8487028062,14.0,0.6961608266444896,0.9999999999999998
情景一阈值控制,8853.0,6099587.350578658,100.0,,,261253.0726861259,1018963.5044441879,14.0,0.6961368580663929,0.9999999999999999
情景一阈值控制,8854.0,6099106.2312894575,100.0,,,261282.6026861259,1019031.1525197098,14.0,0.6961128882561751,1.0000000000000002
情景一阈值控制,8855.0,6098625.163168773,100.0,,,261312.1326861259,1019098.7929301886,14.0,0.6960889172138771,0.9999999999999998
情景一阈值控制,8856.0,6098144.146211164,100.0,,,261341.6626861259,1019166.4256764385,14.0,0.6960649449395391,1.0000000000000002
情景一阈值控制,8857.0,6097663.180411188,100.0,,,261371.1926861259,1019234.0507592747,14.0,0.6960409714332019,1.0
情景一阈值控制,8858.0,6097182.265763406,100.0,,,261400.7226861259,1019301.6681795127,14.0,0.6960169966949061,0.9999999999999998
情景一阈值控制,8859.0,6096701.402262375,100.0,,,261430.2526861259,1019369.2779379671,14.0,0.6959930207246923,0.9999999999999999
情景一阈值控制,8860.0,6096220.589902656,100.0,,,261459.7826861259,1019436.8800354529,14.0,0.6959690435226011,0.9999999999999999
情景一阈值控制,8861.0,6095739.828678813,100.0,,,261489.31268612592,1019504.4744727848,14.0,0.6959450650886734,1.0000000000000002
情景一阈值控制,8862.0,6095259.118585404,100.0,,,261518.84268612592,1019572.0612507773,14.0,0.6959210854229498,0.9999999999999998
情景一阈值控制,8863.0,6094778.459616993,100.0,,,261548.37268612592,1019639.6403702454,14.0,0.6958971045254709,1.0
情景一阈值控制,8864.0,6094297.851768142,100.0,,,261577.90268612592,1019707.2118320032,14.0,0.6958731223962777,0.9999999999999998
情景一阈值控制,8865.0,6093817.295033416,100.0,,,261607.43268612592,1019774.7756368655,14.0,0.6958491390354108,0.9999999999999999
情景一阈值控制,8866.0,6093336.789407376,100.0,,,261636.96268612592,1019842.331785646,14.0,0.6958251544429109,1.0
情景一阈值控制,8867.0,6092856.334884588,100.0,,,261666.49268612592,1019909.8802791596,14.0,0.6958011686188189,1.0
